1147	9	2314	250	0
223	2	66	250	0
66	12	7069	250	0
223	12	5039	250	0
99	4	1499	250	0
1499	0	99	250	0
99	2	2559	250	0
99	2	472	250	0
5913	5	1619	250	0
31	5	494	250	0
31	5	4947	250	0
1	1	5705	250	0
73	1	5705	250	0
1	2	3883	250	0
73	2	3883	250	0
1	3	22	250	0
73	3	22	250	0
1	3	13	250	0
73	3	13	250	0
13	0	6	250	0
1	0	13	250	0
73	0	13	250	0
1	3	5705	250	0
73	3	5705	250	0
13	3	6	250	0
34	11	95	250	0
34	2	1	250	0
419	3	130	250	0
419	0	3655	250	0
1099	10	3588	250	0
419	7	7760	250	0
419	2	14	250	0
2123	2	4425	250	0
4709	3	4425	250	0
2123	0	901	250	0
13	2	8375	250	0
13	0	791	250	0
13	0	8748	250	0
2	4	1414	250	0
1416	4	2460	250	0
2	4	13180	250	0
2	2	392	250	0
2	2	1	250	0
13	1	8904	250	0
2511	3	249	250	0
2511	3	1564	250	0
1121	1	93	250	0
12020	0	10772	250	0
13	1	1564	250	0
1	4	1191	250	0
1	1	1191	250	0
1	1	91	250	0
1	4	3	250	0
3	1	91	250	0
3	3	3014	250	0
3	3	483	250	0
1	3	3014	250	0
3014	5	483	250	0
91	5	483	250	0
14	4	3314	250	0
14	4	4365	250	0
44	0	2705	250	0
44	0	679	250	0
736	7	212	250	0
5508	7	212	250	0
419	1	93	250	0
11395	13	1401	250	0
11395	2	77	250	0
1	1	265	250	0
736	2	212	250	0
419	2	212	250	0
5508	2	212	250	0
11	2	173	250	0
4045	1	12208	250	0
0	0	4045	250	0
0	1	11802	250	0
0	1	11820	250	0
4045	0	12208	250	0
0	0	3687	250	0
0	0	2478	250	0
3642	0	3687	250	0
4045	1	12208	250	0
0	0	4269	250	0
4045	2	7	250	0
4045	3	12208	250	0
8	2	3163	250	0
23	9	1243	250	0
516	1	12457	250	0
23	3	791	250	0
6	2	2619	250	0
19	0	3693	250	0
19	0	25	250	0
19	0	1910	250	0
194	0	1098	250	0
194	0	6416	250	0
4028	14	387	250	0
1096	14	387	250	0
1324	14	387	250	0
19	0	49	250	0
49	0	19	250	0
2999	0	425	250	0
72	2	3971	250	0
132	3	324	250	0
36	6	1951	250	0
24	6	24	250	0
87	6	87	250	0
3	1	91	250	0
91	3	692	250	0
3455	3	4864	250	0
12277	2	1	250	0
3	6	91	250	0
3	1	91	250	0
3	3	24	250	0
3	3	111	250	0
3	3	3014	250	0
3	1	10514	250	0
3	1	3528	250	0
3	3	2535	250	0
24	14	1897	250	0
190	1	1420	250	0
190	2	2225	250	0
3021	7	190	250	0
3021	9	1420	250	0
1	6	1387	250	0
4938	0	1387	250	0
5	3	10858	250	0
1	1	10858	250	0
10858	0	251	250	0
3713	8	143	250	0
3713	2	97	250	0
3713	2	7103	250	0
3713	2	287	250	0
3713	2	3088	250	0
3713	2	103	250	0
29	1	2063	250	0
1	1	9992	250	0
175	6	91	250	0
98	3	1417	250	0
1	3	135	250	0
201	0	89	250	0
1	3	574	250	0
89	0	6	250	0
89	0	2	250	0
135	0	13	250	0
201	0	574	250	0
135	0	11580	250	0
38	3	574	250	0
4	4	1946	250	0
4	4	2424	250	0
4	4	25	250	0
4	0	6935	250	0
4	0	3466	250	0
145	1	227	250	0
2239	1	1420	250	0
227	0	291	250	0
29	1	6869	250	0
6	3	943	250	0
6	3	29	250	0
2635	1	6667	250	0
2635	0	3	250	0
1337	3	13457	250	0
1337	3	14	250	0
1337	0	1153	250	0
1337	5	12046	250	0
419	0	14	250	0
419	0	212	250	0
419	1	93	250	0
130	1	4365	250	0
212	1	14	250	0
3655	7	243	250	0
38	3	11757	250	0
38	4	4884	250	0
4884	4	10337	250	0
35	0	51	250	0
212	2	14	250	0
212	4	419	250	0
44	0	212	250	0
419	0	212	250	0
44	0	212	250	0
212	1	14	250	0
736	0	212	250	0
5508	0	212	250	0
1070	6	1238	250	0
419	12	7464	250	0
419	3	690	250	0
419	3	1417	250	0
419	3	25	250	0
419	3	91	250	0
9	1	4149	250	0
6	1	2879	250	0
22	1	2879	250	0
6	2	2879	250	0
22	2	6981	250	0
6	2	6981	250	0
6	2	6892	250	0
6	3	22	250	0
13	4	955	250	0
3695	1	13	250	0
13	12	4527	250	0
11996	1	397	250	0
13	1	376	250	0
13	4	1420	250	0
29	4	1605	250	0
10856	0	22	250	0
10856	0	23	250	0
13	4	8783	250	0
232	6	8744	250	0
232	4	1178	250	0
232	0	0	250	0
232	0	3687	250	0
232	0	1038	250	0
232	0	65	250	0
1337	3	4475	250	0
1337	0	265	250	0
7943	2	1026	250	0
7943	2	73	250	0
374	1	1414	250	0
163	1	1414	250	0
374	7	163	250	0
163	1	1414	250	0
4555	3	697	250	0
10869	0	697	250	0
4555	1	2724	250	0
3316	3	333	250	0
2657	1	39	250	0
2657	0	6	250	0
2657	0	22	250	0
39	2	1339	250	0
39	0	29	250	0
2657	0	1420	250	0
4895	3	2	250	0
188	1	4895	250	0
2269	2	337	250	0
10034	2	502	250	0
0	0	5851	250	0
775	4	2316	250	0
775	4	241	250	0
775	4	1282	250	0
52	4	46	250	0
52	4	46	250	0
241	4	531	250	0
46	4	9419	250	0
531	14	2361	250	0
35	1	11780	250	0
72	0	9086	250	0
35	0	9086	250	0
46	1	1484	250	0
46	1	2	250	0
1216	2	2	250	0
1216	2	2	250	0
9949	9	10389	250	0
9949	2	22	250	0
10368	0	11812	250	0
22	3	7607	250	0
1	1	228	250	0
228	2	717	250	0
1724	2	3701	250	0
966	2	251	250	0
966	4	4891	250	0
267	0	5	250	0
267	2	1	250	0
25	5	11107	250	0
2223	5	11107	250	0
150	1	11749	250	0
150	2	7	250	0
150	2	1	250	0
4709	3	150	250	0
46	1	1484	250	0
4959	0	1484	250	0
1484	1	2	250	0
46	0	1484	250	0
4959	0	46	250	0
800	7	270	250	0
0	7	270	250	0
5903	0	270	250	0
270	1	4570	250	0
270	0	5903	250	0
5903	0	270	250	0
866	3	3186	250	0
19	3	3186	250	0
1202	1	5130	250	0
19	3	3693	250	0
49	0	3693	250	0
1006	0	3693	250	0
425	0	3693	250	0
19	1	1158	250	0
49	3	1392	250	0
2209	0	3693	250	0
23	1	6	250	0
6	3	22	250	0
6	0	649	250	0
73	0	649	250	0
4010	0	9073	250	0
286	1	1662	250	0
489	0	1760	250	0
489	2	402	250	0
5856	1	237	250	0
22	0	6	250	0
6	1	2193	250	0
13	4	6925	250	0
13	3	111	250	0
397	4	188	250	0
188	3	9972	250	0
13	3	249	250	0
9997	0	794	250	0
0	0	194	250	0
194	0	0	250	0
0	0	5851	250	0
46	1	2	250	0
46	1	1205	250	0
46	4	9419	250	0
46	1	2	250	0
2	2	1205	250	0
22	1	2879	250	0
245	1	2879	250	0
475	1	2879	250	0
6021	0	2187	250	0
245	2	2879	250	0
518	1	2879	250	0
245	1	1818	250	0
245	1	8616	250	0
2	4	46	250	0
46	7	531	250	0
46	1	2	250	0
46	1	531	250	0
2	4	46	250	0
2	1	111	250	0
10583	4	2435	250	0
46	3	4996	250	0
2	0	6	250	0
1	12	2005	250	0
1973	0	11330	250	0
53	4	7007	250	0
155	3	9728	250	0
53	0	9728	250	0
53	0	3932	250	0
53	0	12021	250	0
11169	2	3932	250	0
11169	2	12021	250	0
1205	0	46	250	0
5032	2	40	250	0
1500	3	186	250	0
1724	2	13386	250	0
171	3	5379	250	0
6	11	11990	251	0
6	11	11990	251	0
6	0	73	251	0
29	4	6442	251	0
29	1	3458	251	0
1205	3	40	251	0
46	4	531	251	0
1148	13	46	251	0
2092	4	1573	251	0
9936	0	0	251	0
9936	2	615	251	0
1267	0	0	251	0
1267	2	6202	251	0
159	0	0	251	0
0	0	1267	251	0
1	0	697	251	0
46	1	531	251	0
36	0	3	251	0
1	3	1980	251	0
888	1	1980	251	0
1	9	1420	251	0
4	9	1420	251	0
1980	0	6	251	0
2023	4	1245	251	0
4	1	584	251	0
2841	1	22	251	0
160	0	54	251	0
2841	1	6	251	0
1	3	791	251	0
22	1	2619	251	0
6	1	2619	251	0
6	3	73	251	0
155	1	2168	251	0
22	1	11002	251	0
649	1	4268	251	0
286	3	4268	251	0
33	10	4268	251	0
2093	10	4268	251	0
156	2	4785	251	0
3	1	91	251	0
48	2	2	251	0
27	0	3200	251	0
345	2	2	251	0
345	0	6468	251	0
4	0	949	251	0
48	0	4	251	0
16	1	42	251	0
42	12	1472	251	0
16	10	42	251	0
3	6	410	251	0
164	13	3802	251	0
46	1	2	251	0
531	1	2	251	0
4255	5	3350	251	0
2	6	483	251	0
2	1	46	251	0
2	11	2365	251	0
938	9	483	251	0
2	3	2365	251	0
1191	13	316	251	0
40	1	938	251	0
736	0	14	251	0
736	6	212	251	0
212	2	14	251	0
736	0	44	251	0
44	0	212	251	0
197	2	173	251	0
197	2	645	251	0
173	2	197	251	0
197	2	683	251	0
197	2	5866	251	0
197	2	523	251	0
2999	1	1245	251	0
4482	3	1245	251	0
425	4	1245	251	0
4482	1	10363	251	0
4482	2	425	251	0
549	0	15	251	0
549	0	0	251	0
4	2	1	251	0
1	1	15	251	0
15	2	15	251	0
15	2	1	251	0
549	2	15	251	0
974	0	1	251	0
974	0	970	251	0
6	0	1	251	0
1	0	920	251	0
6	0	920	251	0
766	0	6	251	0
6931	0	1	251	0
6931	0	14	251	0
6931	0	31	251	0
22	1	445	251	0
22	0	7592	251	0
651	2	14	251	0
32	0	7314	251	0
46	1	1484	251	0
1484	1	2	251	0
46	1	2889	251	0
2889	13	2852	251	0
46	1	7608	251	0
1484	1	111	251	0
2	0	111	251	0
46	3	111	251	0
291	6	25	251	0
291	13	91	251	0
1	13	12264	251	0
73	1	5592	251	0
73	0	1695	251	0
2	3	12075	251	0
13	1	2344	251	0
13	1	5740	251	0
1318	0	3313	251	0
13	1	6235	251	0
36	14	567	251	0
3	1	3455	251	0
9	2	1869	251	0
20	2	1869	251	0
351	2	1764	251	0
431	2	1869	251	0
3	1	25	251	0
3	1	333	251	0
3	1	91	251	0
3	0	11274	251	0
3	1	91	251	0
3	0	1796	251	0
867	3	1796	251	0
3	0	1567	251	0
11	8	3035	251	0
20	8	3035	251	0
30	8	3035	251	0
3254	0	4068	251	0
1796	0	483	251	0
483	3	1796	251	0
6	1	2879	251	0
6	3	10072	251	0
6	2	2879	251	0
8195	1	2193	251	0
6	1	5608	251	0
6	3	12961	251	0
22	2	3761	251	0
65	1	1080	251	0
3977	2	1741	251	0
1003	0	0	251	0
0	0	1003	251	0
1003	2	255	251	0
0	2	1	251	0
8	2	3163	251	0
8	4	2534	251	0
8	4	702	251	0
640	3	360	251	0
22	1	3214	251	0
22	1	6	251	0
772	10	22	251	0
3214	3	772	251	0
22	0	10333	251	0
10370	3	22	251	0
22	0	29	251	0
129	1	2601	251	0
1458	1	7369	251	0
968	1	26	251	0
26	3	1439	251	0
26	2	1034	251	0
736	1	212	251	0
212	2	14	251	0
736	1	1201	251	0
736	0	212	251	0
212	0	419	251	0
8	1	807	251	0
8	1	807	251	0
4949	1	349	251	0
206	1	10101	251	0
4949	0	12110	251	0
8295	7	101	251	0
2269	7	1177	251	0
2269	0	0	251	0
2269	0	538	251	0
0	0	2189	251	0
2269	2	337	251	0
2269	0	2991	251	0
2269	3	143	251	0
0	3	143	251	0
2269	2	93	251	0
25	5	2700	251	0
88	1	25	251	0
3	6	91	251	0
3	1	25	251	0
88	0	33	251	0
25	3	111	251	0
424	3	25	251	0
424	3	91	251	0
2	2	1965	251	0
46	1	1484	251	0
2	1	4895	251	0
1484	1	5519	251	0
8	2	10639	251	0
8	10	10639	251	0
8	1	10639	251	0
494	3	316	251	0
1656	1	542	251	0
542	6	3455	251	0
542	12	2167	251	0
1656	0	542	251	0
228	0	2054	251	0
262	2	238	251	0
262	2	8271	251	0
262	11	2343	251	0
262	1	856	251	0
262	2	430	251	0
262	1	3404	251	0
262	2	168	251	0
262	11	5072	251	0
262	1	191	251	0
262	2	3921	251	0
262	0	191	251	0
262	0	5212	251	0
30	0	354	251	0
30	0	5	251	0
0	0	1813	251	0
6	2	22	251	0
6	5	9728	251	0
5	1	555	251	0
46	2	2	251	0
2381	1	5409	251	0
2381	2	51	251	0
2381	2	2	251	0
2381	2	4438	251	0
2381	2	73	251	0
2381	2	949	251	0
2381	6	5678	251	0
2381	13	567	251	0
4	0	5	251	0
54	0	5	251	0
1	0	7222	251	0
12073	4	13001	251	0
22	1	518	251	0
22	0	445	251	0
5879	4	5856	251	0
5856	0	22	251	0
3265	2	5879	251	0
1857	4	6	251	0
6	1	445	251	0
6	3	22	251	0
27	1	258	251	0
2678	0	1525	251	0
27	1	2678	251	0
11	2	2262	251	0
30	2	2262	251	0
36	2	24	251	0
87	2	2262	251	0
711	2	24	251	0
324	3	472	251	0
132	3	1406	251	0
2692	0	2700	251	0
2692	0	1406	251	0
69	2	15	251	0
5800	1	8962	251	0
5800	0	23	251	0
1476	1	12654	251	0
5800	0	23	251	0
29	1	1420	251	0
1	1	1420	251	0
4735	1	3387	251	0
4	1	7	251	0
3	1	1897	251	0
3	3	111	251	0
16	1	42	251	0
16	0	591	251	0
42	0	914	251	0
13	4	4744	251	0
1318	4	3798	251	0
188	3	13	251	0
13	4	114	251	0
223	4	66	251	0
22	2	8238	251	0
6	2	8238	251	0
251	2	1	251	0
591	0	12777	251	0
668	3	9602	251	0
253	2	15	251	0
19	1	3110	251	0
19	0	3110	251	0
19	0	143	251	0
1065	0	46	251	0
2	3	7	251	0
1065	0	7	251	0
3049	1	12208	251	0
3049	1	6186	251	0
3049	1	12208	251	0
736	1	1201	251	0
736	1	4365	251	0
736	0	419	251	0
1057	10	1027	251	0
94	5	6103	251	0
6103	3	482	251	0
1083	1	144	251	0
9	3	164	251	0
9	1	387	251	0
2371	0	9	251	0
164	2	2727	251	0
9	1	387	251	0
9	3	2727	251	0
9	8	2727	251	0
9	1	1807	251	0
1742	0	103	251	0
1279	0	103	251	0
1279	3	5202	251	0
1279	10	11292	251	0
103	1	90	251	0
143	1	90	251	0
1742	0	103	251	0
1279	0	103	251	0
107	13	2343	251	0
1973	3	107	251	0
107	2	1973	251	0
107	2	51	251	0
107	0	2	251	0
107	0	11	251	0
107	0	30	251	0
107	0	8	251	0
1973	3	107	251	0
51	4	107	251	0
51	0	1	251	0
30	11	30	251	0
30	8	10639	251	0
30	3	10639	251	0
1633	2	1314	251	0
29	0	1633	251	0
1633	0	29	251	0
23	1	7004	251	0
1633	0	772	251	0
6	2	22	251	0
23	1	6	251	0
2	2	584	251	0
11	1	11	251	0
30	2	872	251	0
30	10	785	251	0
73	0	4846	251	0
4846	5	73	251	0
6	1	9127	251	0
6	0	1420	251	0
73	0	10333	251	0
73	0	11349	251	0
73	0	718	251	0
718	6	2063	251	0
431	13	2217	251	0
30	13	2217	251	0
24	13	132	251	0
431	3	483	251	0
30	3	483	251	0
24	13	790	251	0
431	8	4568	251	0
30	8	4568	251	0
3	1	3455	251	0
431	3	387	251	0
30	3	387	251	0
30	10	661	251	0
431	10	661	251	0
49	0	7136	251	0
49	0	3186	251	0
49	0	1881	251	0
2804	1	11394	251	0
49	1	183	251	0
146	2	4785	251	0
252	6	91	251	0
761	5	12431	251	0
16	1	17	251	0
16	1	361	251	0
16	0	42	251	0
16	2	1136	251	0
42	2	3163	251	0
16	3	42	251	0
16	5	13370	251	0
16	5	8761	251	0
42	2	3163	251	0
315	0	0	251	0
8284	0	0	251	0
8284	1	0	251	0
0	0	255	251	0
315	0	1009	251	0
315	0	0	251	0
8284	0	0	251	0
8284	0	255	251	0
91	3	7217	251	0
210	2	14	251	0
210	2	1	251	0
210	2	168	251	0
25	1	210	251	0
252	1	25	251	0
22	1	3883	251	0
6	1	137	251	0
22	0	7704	251	0
6	1	22	251	0
28	2	29	251	0
461	2	950	251	0
62	2	950	251	0
461	0	2	251	0
62	0	2	251	0
28	0	53	251	0
28	0	6	251	0
6	1	718	251	0
28	6	111	251	0
53	6	111	251	0
88	6	91	251	0
88	2	33	251	0
88	3	8299	251	0
88	1	25	251	0
88	0	3	251	0
3	6	1581	251	0
3	0	91	251	0
2401	0	7	251	0
2401	0	6	251	0
2401	0	13	251	0
2401	0	22	251	0
2401	0	155	251	0
26	1	12535	251	0
26	0	474	251	0
26	0	155	251	0
26	0	397	251	0
144	1	1165	251	0
1083	1	1165	251	0
144	0	5891	251	0
9	1	10141	251	0
9	2	9844	251	0
9	2	919	251	0
9	2	1242	251	0
27	2	290	251	0
8	2	1136	251	0
8	2	3163	251	0
8	4	81	251	0
81	1	8	251	0
136	5	8	251	0
8	1	841	251	0
8	10	13167	251	0
1069	1	7391	251	0
0	4	1178	251	0
0	2	7	251	0
0	4	4603	251	0
27	3	0	251	0
0	0	27	251	0
129	4	3621	251	0
24	13	24	251	0
8	2	1274	251	0
1274	13	10571	251	0
1274	0	9386	251	0
8	0	3163	251	0
1274	0	705	251	0
8	0	3163	251	0
38	9	2560	251	0
26	11	718	251	0
1508	1	10508	251	0
1	4	96	251	0
96	1	1004	251	0
96	11	5779	251	0
96	11	4335	251	0
1	4	3736	251	0
96	0	3736	251	0
1	4	4288	251	0
8	2	3163	251	0
81	1	8	251	0
8	10	10639	251	0
8	11	8326	251	0
8	2	482	251	0
6	3	22	251	0
6	10	955	251	0
97	0	751	251	0
7141	2	7241	251	0
33	8	7241	251	0
572	8	7241	251	0
736	1	212	251	0
736	2	492	251	0
736	0	7945	251	0
736	0	5284	251	0
4311	1	1201	251	0
419	1	1201	251	0
4311	3	1201	251	0
419	3	1201	251	0
736	2	168	251	0
736	0	419	251	0
14	0	25	251	0
419	3	25	251	0
14	0	5575	251	0
696	1	3034	251	0
436	6	242	251	0
242	3	10946	251	0
318	2	4454	251	0
318	2	2	251	0
318	2	1136	251	0
1416	1	158	251	0
6	4	11359	251	0
16	0	361	251	0
681	6	12585	251	0
3	1	91	251	0
3	3	25	251	0
8579	2	1191	251	0
91	3	1191	251	0
6	3	791	251	0
10345	7	1076	251	0
1076	0	791	251	0
41	1	1329	251	0
6	5	1329	251	0
1076	0	5915	251	0
6	3	5915	251	0
37	6	91	251	0
37	3	10514	251	0
18	0	6930	251	0
37	1	91	251	0
91	0	10514	251	0
1406	0	91	251	0
4014	1	362	251	0
4014	0	13	251	0
4014	0	6788	251	0
1900	0	362	251	0
4014	0	7	251	0
4014	0	114	251	0
98	3	25	251	0
98	3	2223	251	0
1	0	791	251	0
1	0	73	251	0
98	3	324	251	0
3	1	91	251	0
37	6	7958	251	0
37	3	25	251	0
3065	0	9440	251	0
10933	3	91	251	0
6731	2	4889	251	0
2070	2	4889	251	0
6731	1	702	251	0
136	2	3163	251	0
5019	1	5991	251	0
13	1	209	251	0
209	3	13520	251	0
209	0	9926	251	0
188	0	10523	251	0
1318	0	188	251	0
188	5	10523	251	0
188	5	2511	251	0
191	1	430	251	0
191	2	354	251	0
191	13	8231	251	0
10019	1	11089	251	0
191	0	1263	251	0
26	0	15	251	0
16	1	237	251	0
4	4	237	251	0
4	14	237	251	0
10319	0	237	251	0
16	1	42	251	0
3	1	91	251	0
3	3	483	251	0
3	3	25	251	0
9	6	122	251	0
193	9	6969	251	0
9	2	1136	251	0
24	6	472	251	0
1	4	5575	251	0
37	1	7958	251	0
250	7	37	251	0
15	0	1	251	0
10322	8	6710	251	0
16	4	42	251	0
42	2	3163	251	0
16	1	42	251	0
42	2	3163	251	0
42	2	8271	251	0
354	0	66	251	0
66	1	2090	251	0
66	2	7	251	0
354	3	66	251	0
16	1	42	251	0
42	1	1276	251	0
16	2	914	251	0
16	6	4433	251	0
16	1	17	251	0
16	4	17	251	0
16	4	42	251	0
16	2	914	251	0
6	3	1028	251	0
6	5	1028	251	0
2552	1	10224	251	0
2552	5	8261	251	0
6	0	22	251	0
1059	1	2552	251	0
2552	3	10224	251	0
2552	3	8261	251	0
1	0	72	251	0
1	4	4	251	0
38	12	9556	251	0
6	0	1908	251	0
28	1	316	251	0
28	3	1073	251	0
28	8	3065	251	0
37	1	91	251	0
28	1	316	251	0
3065	3	152	251	0
28	3	3065	251	0
28	3	1073	251	0
37	1	91	251	0
28	3	152	251	0
40	2	2472	251	0
46	1	2472	251	0
2	4	6468	251	0
2802	1	559	251	0
715	1	559	251	0
531	1	2	251	0
131	1	25	251	0
2877	1	25	251	0
25	0	1945	251	0
131	0	35	251	0
2877	0	35	251	0
1654	0	2	251	0
2	6	853	251	0
2	3	551	251	0
10601	6	4673	251	0
21	6	1094	251	0
4982	6	4673	251	0
1318	3	10523	251	0
4461	2	7	251	0
10077	4	12191	251	0
753	5	1896	251	0
753	3	2589	251	0
125	1	9400	251	0
316	6	6969	251	0
4114	1	316	251	0
1	3	400	251	0
16	1	237	251	0
237	2	73	251	0
4089	2	29	251	0
16	1	17	251	0
5860	3	1444	251	0
2222	0	55	251	0
1651	0	1	251	0
54	1	2338	251	0
9854	0	2222	251	0
35	3	32	251	0
35	3	2	251	0
38	9	1420	251	0
3504	5	7266	251	0
4319	1	4319	251	0
111	4	2852	251	0
316	6	400	251	0
49	5	19	251	0
183	1	49	251	0
90	1	49	251	0
20	7	4196	251	0
8	2	1314	251	0
8070	1	27	251	0
144	1	1314	251	0
1083	2	144	251	0
9	13	122	251	0
20	6	122	251	0
30	6	122	251	0
18	1	11	251	0
18	1	30	251	0
88	3	91	251	0
88	2	33	251	0
4094	0	88	251	0
88	1	4659	251	0
88	3	2535	251	0
4094	0	2535	251	0
3167	0	33	251	0
88	3	25	251	0
85	13	2217	251	0
24	6	214	251	0
36	6	214	251	0
8	0	1274	251	0
8	0	431	251	0
11	0	431	251	0
411	0	431	251	0
1274	3	198	251	0
85	3	198	251	0
32	2	10590	251	0
1052	2	51	251	0
51	2	10590	251	0
10590	0	35	251	0
32	5	51	251	0
32	0	2	251	0
2	2	6468	251	0
1	2	51	251	0
1	2	32	251	0
42	4	16	251	0
16	1	42	251	0
1276	4	6063	251	0
26	4	92	251	0
92	1	1912	251	0
4315	2	10163	251	0
4315	0	758	251	0
4315	0	9219	251	0
191	4	11089	251	0
7	4	524	251	0
896	1	150	251	0
60	1	150	251	0
896	0	876	251	0
7	4	413	251	0
1361	3	11349	251	0
11349	3	1361	251	0
6	1	9044	251	0
10074	7	9044	251	0
22	11	3793	251	0
22	8	190	251	0
1490	2	190	251	0
22	2	8238	251	0
6	1	1694	251	0
2222	0	797	251	0
1651	4	8767	251	0
1651	2	591	251	0
2222	4	7	251	0
1651	4	1651	251	0
9876	12	1909	251	0
40	0	354	251	0
2664	4	3321	251	0
3321	4	678	251	0
678	1	3321	251	0
2497	1	90	251	0
4455	0	143	251	0
92	1	26	251	0
559	0	4365	251	0
64	0	567	251	0
1	1	2765	251	0
55	4	10121	251	0
2222	7	54	251	0
2222	4	13210	251	0
2222	7	54	251	0
1867	4	3544	251	0
3714	1	10178	251	0
143	1	183	251	0
103	1	90	251	0
103	0	111	251	0
3700	2	1	251	0
65	0	1202	251	0
22	1	3883	251	0
1	1	3883	251	0
4241	0	3883	251	0
13	1	9423	251	0
13	1	5146	251	0
13	1	955	251	0
1857	4	1490	251	0
1857	4	31	251	0
6	3	4493	251	0
22	1	5250	251	0
517	3	91	251	0
8	13	8	251	0
8	13	9	251	0
8	13	20	251	0
8	13	203	251	0
8	13	11	251	0
724	13	517	251	0
517	0	91	251	0
629	1	2295	251	0
10868	4	5730	251	0
1	2	6919	251	0
6869	3	25	251	0
1	11	718	251	0
6	5	6869	251	0
7	1	145	251	0
4119	3	111	251	0
324	3	681	251	0
11	2	5316	251	0
83	4	10562	251	0
125	8	10562	251	0
753	8	10562	251	0
753	6	10413	251	0
646	7	227	251	0
4981	4	3360	251	0
646	4	1576	251	0
227	4	2991	251	0
6	14	7150	251	0
6	5	7150	251	0
123	0	5	251	0
6	4	2621	251	0
6	0	3237	251	0
6	2	2621	251	0
6	1	10074	251	0
6	0	518	251	0
6	0	14	251	0
14	1	155	251	0
14	1	10074	251	0
14	0	1479	251	0
16	1	42	251	0
11	2	11	251	0
11	1	661	251	0
661	2	11	251	0
16	1	42	251	0
8	1	10639	251	0
42	2	11	251	0
11	1	10639	251	0
42	0	136	251	0
861	2	10508	252	0
12159	2	10508	252	0
125	4	320	252	0
4	1	54	252	0
4	0	4072	252	0
54	1	4750	252	0
4	6	1073	252	0
4	0	1073	252	0
4	1	7	252	0
49	1	1562	252	0
4	0	11948	252	0
3	3	25	252	0
145	6	11107	252	0
3	2	112	252	0
3	2	145	252	0
1458	5	2230	252	0
861	11	2349	252	0
3	1	25	252	0
1552	2	2	252	0
1552	0	9	252	0
1552	2	1066	252	0
1552	2	4454	252	0
9	1	3924	252	0
315	0	0	252	0
1038	4	587	252	0
1038	4	12208	252	0
315	4	1579	252	0
2	5	938	252	0
2	5	46	252	0
1651	0	27	252	0
1651	0	55	252	0
1651	0	2222	252	0
27	2	7	252	0
590	2	15	252	0
35	2	1407	252	0
35	3	1407	252	0
131	4	91	252	0
131	2	35	252	0
131	3	91	252	0
16	1	42	252	0
42	2	914	252	0
17	7	42	252	0
42	3	914	252	0
41	0	1595	252	0
41	0	1595	252	0
8320	7	41	252	0
835	0	4414	252	0
1595	0	567	252	0
41	0	1329	252	0
1076	0	11327	252	0
8320	7	1076	252	0
41	9	567	252	0
65	2	7	252	0
10077	7	12191	252	0
145	0	1713	252	0
145	3	10747	252	0
3	1	91	252	0
64	3	91	252	0
3	3	132	252	0
3	0	37	252	0
37	0	2788	252	0
13	1	3293	252	0
13	1	1512	252	0
1512	1	188	252	0
13	1	11996	252	0
16	2	42	252	0
1276	2	42	252	0
42	2	1444	252	0
3985	3	18	252	0
3	1	681	252	0
3	1	25	252	0
4	1	7	252	0
4	2	108	252	0
4	2	2076	252	0
4	2	425	252	0
4	2	581	252	0
4	0	425	252	0
4	0	581	252	0
4	0	502	252	0
4	0	1	252	0
4	0	103	252	0
4	0	129	252	0
4	1	7	252	0
4	2	502	252	0
0	0	1	252	0
179	0	1	252	0
0	2	108	252	0
179	2	1234	252	0
72	4	1	252	0
1	2	2417	252	0
2	0	2417	252	0
1	0	72	252	0
1	0	2	252	0
1	0	6	252	0
1	2	1585	252	0
2	1	52	252	0
1	2	72	252	0
1	2	2417	252	0
4827	3	3163	252	0
7	1	4827	252	0
7	1	4827	252	0
83	2	10537	252	0
753	1	83	252	0
2280	5	83	252	0
83	0	2	252	0
83	0	1	252	0
83	0	5	252	0
83	3	436	252	0
3271	4	269	252	0
3271	4	2700	252	0
3271	4	5188	252	0
3271	4	6063	252	0
0	0	476	252	0
0	4	1178	252	0
0	4	65	252	0
0	4	1730	252	0
0	4	524	252	0
65	4	4148	252	0
16	1	42	252	0
42	3	17	252	0
42	0	591	252	0
42	3	3163	252	0
16	0	17	252	0
16	0	42	252	0
11633	2	1823	252	0
1460	11	10202	252	0
0	4	270	252	0
800	0	9372	252	0
800	0	4669	252	0
11606	1	11267	252	0
6	1	9044	252	0
6	1	22	252	0
2533	9	3833	252	0
6	2	22	252	0
6	3	7827	252	0
34	11	95	252	0
84	8	95	252	0
152	4	494	252	0
37	0	7085	252	0
6	1	5090	252	0
6	0	22	252	0
6	3	6869	252	0
73	3	2593	252	0
73	3	6869	252	0
29	1	7064	252	0
29	1	400	252	0
28	0	494	252	0
39	0	494	252	0
220	0	494	252	0
4	1	7888	252	0
3	1	4363	252	0
3	3	1275	252	0
3	3	1869	252	0
3	1	4363	252	0
1	0	114	252	0
114	2	474	252	0
10	1	3	252	0
38	3	5754	252	0
466	0	3977	252	0
466	0	0	252	0
5919	0	65	252	0
1003	0	0	252	0
1003	0	65	252	0
0	0	3977	252	0
0	0	1003	252	0
5919	0	0	252	0
1003	0	0	252	0
16	1	42	252	0
10319	3	42	252	0
42	2	919	252	0
3714	1	55	252	0
1651	0	2222	252	0
1651	0	55	252	0
