423	0	124	237	0
268	1	6104	237	0
1018	3	268	237	0
1818	1	1726	237	0
29	7	9731	237	0
6	2	9731	237	0
29	1	5592	237	0
2646	1	4060	237	0
6	4	2593	237	0
28	0	4060	237	0
1488	0	4060	237	0
2646	1	6547	237	0
267	1	5561	237	0
794	0	14	237	0
794	2	73	237	0
794	0	1187	237	0
560	9	25	237	0
6763	0	25	237	0
90	1	1107	237	0
1	4	2765	237	0
2	4	3850	237	0
1	1	7	237	0
2	1	52	237	0
1	0	158	237	0
2	0	158	237	0
55	7	2522	237	0
1983	0	2661	237	0
2661	4	129	237	0
2661	0	211	237	0
2661	0	7082	237	0
463	9	6242	237	0
11	3	1314	237	0
11	3	1314	237	0
9	3	1314	237	0
695	1	6242	237	0
154	1	90	237	0
5	11	11879	237	0
5	3	73	237	0
5	3	4438	237	0
5	3	1	237	0
5	0	11879	237	0
6587	2	4438	237	0
6587	2	73	237	0
6587	5	391	237	0
6587	3	1840	237	0
6587	3	1	237	0
4	2	645	237	0
4	12	5723	237	0
4	8	576	237	0
7	14	698	237	0
1	10	5324	237	0
1	0	51	237	0
2	1	3614	237	0
2376	1	2266	237	0
42	4	6052	237	0
16	4	42	237	0
42	4	8643	237	0
16	6	42	237	0
16	5	42	237	0
42	12	6169	237	0
232	0	7	237	0
232	0	12	237	0
232	0	1999	237	0
0	1	27	237	0
6	3	1289	237	0
82	3	25	237	0
82	0	3	237	0
372	3	5884	237	0
23	2	6	237	0
23	2	397	237	0
126	2	13	237	0
1121	2	13	237	0
23	2	31	237	0
4	2	1034	237	0
23	0	2266	237	0
2266	0	6	237	0
2266	0	23	237	0
2266	0	4886	237	0
4	2	1034	237	0
192	2	54	237	0
192	0	97	237	0
192	0	103	237	0
192	0	54	237	0
192	0	108	237	0
619	4	12513	237	0
1800	4	12513	237	0
751	2	97	237	0
8	2	1	237	0
8	2	14	237	0
8	2	28	237	0
8	2	53	237	0
8	2	39	237	0
8	2	220	237	0
8	2	35	237	0
1	2	32	237	0
243	2	651	237	0
14	1	8407	237	0
10825	9	680	237	0
1370	1	130	237	0
93	1	764	237	0
736	2	212	237	0
736	0	4153	237	0
419	7	212	237	0
5508	7	212	237	0
212	4	419	237	0
736	0	690	237	0
2	4	1184	237	0
1434	0	5	237	0
186	4	1184	237	0
7141	4	1184	237	0
10650	4	1184	237	0
14	4	1873	237	0
220	4	4821	237	0
53	4	4821	237	0
950	4	4821	237	0
11111	4	1187	237	0
1840	4	10261	237	0
849	4	10261	237	0
246	4	10261	237	0
2254	2	372	237	0
2254	0	436	237	0
2254	5	209	237	0
2254	0	11967	237	0
3200	1	27	237	0
27	0	6905	237	0
4	2	54	237	0
4	2	7	237	0
4	2	1125	237	0
4	0	731	237	0
4	0	1873	237	0
10081	3	4693	237	0
4693	3	823	237	0
4693	0	21	237	0
4693	0	3145	237	0
2293	1	3145	237	0
4693	3	18	237	0
250	0	3455	237	0
250	1	37	237	0
39	2	3316	237	0
517	6	87	237	0
517	6	24	237	0
517	6	36	237	0
411	3	517	237	0
411	0	25	237	0
411	0	1869	237	0
4807	6	690	237	0
4807	3	917	237	0
0	7	143	237	0
32	11	376	237	0
32	1	376	237	0
2683	0	4617	237	0
2683	1	13597	237	0
2683	1	4149	237	0
2683	0	18	237	0
17	1	10096	237	0
17	3	5518	237	0
10096	0	4118	237	0
17	2	186	237	0
17	0	11695	237	0
16	1	17	237	0
10096	0	13239	237	0
17	3	11330	237	0
17	3	4685	237	0
11330	0	12725	237	0
680	3	5174	237	0
49	4	19	237	0
19	4	49	237	0
680	1	6479	237	0
796	14	183	237	0
796	14	90	237	0
14	3	25	237	0
14	2	1223	237	0
255	1	602	237	0
255	2	4207	237	0
839	3	1202	237	0
767	9	1690	237	0
22	2	3761	237	0
137	1	2879	237	0
22	4	3278	237	0
22	2	2187	237	0
1	0	286	237	0
55	0	2	237	0
55	0	1	237	0
1	0	2	237	0
1	0	158	237	0
2	1	158	237	0
41	2	15	237	0
41	2	6	237	0
15	1	1908	237	0
1	2	6	237	0
6	1	22	237	0
327	5	7150	237	0
1329	0	12075	237	0
3	1	25	237	0
3	2	252	237	0
25	3	91	237	0
3	1	91	237	0
5	3	252	237	0
104	7	50	237	0
1	1	2218	237	0
1187	3	3955	237	0
22	4	6309	237	0
22	6	6309	237	0
8160	0	12366	237	0
22	1	2029	237	0
3162	4	1388	237	0
3162	0	1009	237	0
3162	0	8767	237	0
372	4	1630	237	0
2254	7	1630	237	0
1630	4	2254	237	0
2254	1	372	237	0
22	1	13616	237	0
121	1	320	237	0
11022	0	4832	237	0
2221	0	6	237	0
736	0	212	237	0
419	0	212	237	0
736	0	44	237	0
419	0	44	237	0
419	0	439	237	0
736	0	439	237	0
212	1	14	237	0
31	2	5602	237	0
4	9	3612	237	0
4	0	576	237	0
4	0	9798	237	0
7	1	9798	237	0
4	0	5586	237	0
6	1	4060	237	0
696	2	13246	237	0
6	1	9128	237	0
6	3	10262	237	0
6	0	1339	237	0
6595	1	2742	237	0
6595	0	5610	237	0
6595	0	275	237	0
5513	0	269	237	0
10230	0	40	237	0
6595	0	3030	237	0
22	2	5107	237	0
6	2	791	237	0
22	4	5107	237	0
1792	2	4365	237	0
1	1	1191	237	0
1191	5	3813	237	0
1013	7	560	237	0
3164	7	2400	237	0
3164	7	560	237	0
196	2	11409	237	0
560	4	681	237	0
2400	4	25	237	0
19	8	680	237	0
49	8	680	237	0
55	1	258	237	0
49	1	3693	237	0
271	1	131	237	0
131	2	35	237	0
131	1	1407	237	0
271	2	8548	237	0
3	2	1	237	0
37	2	73	237	0
25	3	1407	237	0
3	1	91	237	0
37	1	91	237	0
25	3	91	237	0
1	11	6377	237	0
1	8	245	237	0
17	2	1136	237	0
1782	1	421	237	0
421	4	3030	237	0
10032	1	9537	237	0
1782	2	6103	237	0
3	1	91	237	0
6	1	22	237	0
22	2	8238	237	0
22	0	1726	237	0
22	0	1	237	0
4702	1	8238	237	0
3214	1	245	237	0
1	11	7501	237	0
6	1	2139	237	0
6	3	245	237	0
245	1	11647	237	0
1	11	955	237	0
1	11	7493	237	0
1	11	9743	237	0
1	11	8781	237	0
975	3	3035	237	0
547	1	1675	237	0
18	0	975	237	0
328	6	8821	237	0
328	6	1004	237	0
328	0	583	237	0
96	9	1004	237	0
1004	0	583	237	0
583	3	6871	237	0
3254	0	583	237	0
4296	0	583	237	0
583	3	4450	237	0
4450	0	583	237	0
6	2	4828	237	0
28	1	4828	237	0
23	1	6	237	0
23	1	28	237	0
28	0	6	237	0
23	1	3269	237	0
895	0	23	237	0
6	0	3269	237	0
126	1	31	237	0
31	4	955	237	0
31	11	9069	237	0
31	11	8781	237	0
10032	4	12108	237	0
10032	2	6103	237	0
37	6	91	237	0
37	3	12379	237	0
37	3	111	237	0
3	1	234	237	0
37	0	3	237	0
37	3	25	237	0
3	3	25	237	0
37	0	252	237	0
1488	1	111	237	0
4	4	5	237	0
4	7	7	237	0
4	4	34	237	0
34	11	1222	237	0
4	3	576	237	0
4	0	1034	237	0
5	14	2368	237	0
1854	4	3391	237	0
1854	4	4265	237	0
861	11	3588	237	0
861	2	612	237	0
861	2	24	237	0
861	2	4028	237	0
861	10	10323	237	0
81	1	8	237	0
8	3	387	237	0
8	2	3163	237	0
107	2	173	237	0
107	3	3614	237	0
107	11	8591	237	0
1717	7	211	237	0
681	0	10514	237	0
449	1	681	237	0
250	1	37	237	0
37	6	91	237	0
3	0	91	237	0
3	6	1581	237	0
37	0	410	237	0
421	2	2324	237	0
223	1	66	237	0
66	1	421	237	0
66	1	2324	237	0
66	1	7434	237	0
421	0	7434	237	0
223	0	66	237	0
108	4	571	237	0
421	0	571	237	0
1474	0	184	237	0
1474	0	195	237	0
184	0	195	237	0
195	0	742	237	0
2125	0	195	237	0
2498	0	195	237	0
742	1	195	237	0
2125	0	195	237	0
2498	0	195	237	0
23	1	5091	237	0
696	1	5091	237	0
6	11	718	237	0
895	11	13499	237	0
23	3	6442	237	0
6	1	6869	237	0
585	3	696	237	0
696	2	73	237	0
696	2	6	237	0
6	3	5434	237	0
6	4	13465	237	0
4821	3	4438	237	0
2661	1	11802	237	0
2661	4	12208	237	0
2661	4	2955	237	0
117	9	780	237	0
103	2	39	237	0
232	0	10015	237	0
1860	1	12208	237	0
1	1	718	237	0
718	3	1	237	0
117	1	39	237	0
39	4	2478	237	0
1120	1	39	237	0
117	0	37	237	0
39	0	29	237	0
117	0	171	237	0
4546	3	5579	237	0
11287	3	1	237	0
1067	3	794	237	0
10601	1	9020	237	0
3	1	145	237	0
145	1	145	237	0
423	11	95	237	0
251	9	686	237	0
7	1	10228	237	0
7	6	423	237	0
121	1	2221	237	0
1	11	6377	237	0
230	10	245	237	0
22	0	7	237	0
121	1	2221	237	0
22	0	230	237	0
230	1	245	237	0
1	3	1654	237	0
3	6	410	237	0
3713	0	10280	237	0
232	1	8744	237	0
232	7	183	237	0
232	5	27	237	0
183	1	2266	237	0
10015	0	232	237	0
232	0	0	237	0
232	2	2578	237	0
232	0	1038	237	0
232	0	0	237	0
1038	0	1999	237	0
0	4	232	237	0
232	2	168	237	0
0	4	232	237	0
232	0	7	237	0
27	1	232	237	0
232	0	90	237	0
677	2	8412	237	0
677	2	10298	237	0
677	2	2590	237	0
677	1	5575	237	0
91	3	5575	237	0
25	3	5575	237	0
25	3	5575	237	0
91	3	5575	237	0
6657	6	2063	237	0
6657	2	53	237	0
6657	2	73	237	0
2013	7	93	237	0
2013	0	1910	237	0
6657	3	2063	237	0
1475	1	7958	237	0
2552	0	1420	237	0
2809	0	1420	237	0
1059	7	2552	237	0
2552	0	2239	237	0
1713	4	1420	237	0
73	11	718	237	0
2239	0	1713	237	0
1420	0	3777	237	0
73	3	10224	237	0
10224	3	111	237	0
11	0	11	237	0
10560	0	576	237	0
16	1	42	237	0
42	2	3163	237	0
16	0	42	237	0
42	3	3163	237	0
16	3	42	237	0
16	3	42	237	0
1	1	472	237	0
1643	2	3163	237	0
2904	2	721	237	0
1643	3	10024	237	0
2904	3	10024	237	0
50	4	1	237	0
164	0	3163	237	0
291	3	1869	237	0
1869	0	3163	237	0
9	1	164	237	0
164	13	6871	237	0
30	13	6871	237	0
164	0	7111	237	0
164	0	527	237	0
2406	1	7	237	0
477	2	1136	237	0
477	0	1370	237	0
73	3	3093	237	0
73	3	25	237	0
6	3	29	237	0
37	1	91	237	0
152	5	975	237	0
29	1	3065	237	0
3	1	91	237	0
1627	0	234	237	0
25	0	234	237	0
25	3	1627	237	0
0	1	2295	237	0
0	1	7	237	0
3698	7	1860	237	0
0	0	4719	237	0
0	5	1860	237	0
0	0	1860	237	0
0	0	353	237	0
772	5	6	237	0
772	5	22	237	0
38	1	11145	237	0
5583	0	163	237	0
5583	0	254	237	0
5583	3	267	237	0
4	4	5	237	0
4	2	1	237	0
4	2	7	237	0
11604	2	7	237	0
4	2	502	237	0
2630	1	93	237	0
12326	4	1067	237	0
794	3	6869	237	0
4946	1	12848	237	0
11241	1	247	237	0
25	3	35	237	0
76	3	35	237	0
1407	3	35	237	0
3073	3	35	237	0
25	3	176	237	0
838	1	372	237	0
6	4	22	237	0
6	4	3010	237	0
22	4	190	237	0
6	4	2124	237	0
6	4	190	237	0
5452	4	3010	237	0
1	3	3014	237	0
1	1	316	237	0
1	3	11945	237	0
1057	2	482	237	0
1057	0	295	237	0
1057	0	42	237	0
1057	0	12913	237	0
1057	0	8	237	0
1057	2	108	237	0
1057	2	2728	237	0
1057	0	8	237	0
85	2	8561	237	0
85	0	8561	237	0
85	2	2590	237	0
85	2	387	237	0
85	0	9729	237	0
6	8	22	237	0
22	8	6	237	0
22	0	5217	237	0
6	0	9749	237	0
319	1	5874	237	0
5874	1	3803	237	0
4300	1	11461	237	0
11461	3	8138	237	0
368	0	15	237	0
15	5	3025	237	0
15	5	2914	237	0
37	2	29	237	0
37	3	853	237	0
6	4	718	237	0
23	1	6	237	0
6	4	1420	237	0
73	4	3216	237	0
6	2	3216	237	0
73	2	3216	237	0
6	4	1017	237	0
133	6	155	237	0
3216	6	6	237	0
810	0	3030	237	0
810	0	1027	237	0
810	0	5771	237	0
810	0	94	237	0
3123	7	810	237	0
810	0	7319	237	0
3123	0	8177	237	0
810	0	91	237	0
3	1	4979	237	0
18	0	25	237	0
2497	6	11655	237	0
22	1	5217	237	0
22	2	11647	237	0
6	1	6551	237	0
1490	0	129	237	0
6	5	5217	237	0
4	0	7	237	0
7	1	4	237	0
4807	0	0	237	0
4807	0	143	237	0
0	7	143	237	0
11373	6	6614	237	0
6	2	22	237	0
1	4	1067	237	0
1067	3	693	237	0
1324	2	5579	237	0
7400	2	1067	237	0
102	4	2305	237	0
294	1	189	237	0
17	6	189	237	0
411	6	189	237	0
3	1	91	237	0
91	3	249	237	0
75	4	10298	237	0
75	2	1	237	0
2335	2	1	237	0
379	2	1	237	0
75	0	389	237	0
2335	2	972	237	0
2335	2	197	237	0
379	2	77	237	0
1	1	286	237	0
1	2	2702	237	0
4397	7	5852	237	0
2	1	158	237	0
1	0	158	237	0
1801	1	10178	237	0
63	5	21	237	0
3	1	25	237	0
3	1	21	237	0
853	14	842	237	0
63	0	842	237	0
65	1	1341	237	0
6	2	3645	237	0
6851	3	22	237	0
6851	3	1669	237	0
6851	3	3645	237	0
6	2	691	237	0
23	1	6	237	0
691	0	1110	237	0
6	1	1110	237	0
23	1	6	237	0
6	2	22	237	0
133	0	691	237	0
1	0	691	237	0
6	14	133	237	0
22	0	6	237	0
691	0	1110	237	0
691	1	133	237	0
1	1	1110	237	0
1	0	691	237	0
31	0	691	237	0
691	0	2	237	0
691	6	6327	237	0
652	7	1860	237	0
1860	2	5525	237	0
2661	1	4102	237	0
8226	0	10655	237	0
8226	0	0	237	0
679	2	1234	237	0
4247	7	839	237	0
315	0	1860	237	0
54	1	680	237	0
1119	8	12523	237	0
158	1	5409	237	0
178	0	0	238	0
4042	0	0	238	0
178	0	3858	238	0
0	0	336	238	0
3000	4	0	238	0
3000	4	707	238	0
337	0	143	238	0
3000	4	0	238	0
3000	0	707	238	0
980	3	693	238	0
591	7	1	238	0
102	2	33	238	0
102	0	1282	238	0
2	1	4996	238	0
2	5	4629	238	0
402	4	4620	238	0
138	10	6031	238	0
6031	11	5915	238	0
138	10	6031	238	0
1930	12	12325	238	0
2885	1	12325	238	0
11663	5	954	238	0
2912	1	2085	238	0
937	8	2266	238	0
2266	0	1040	238	0
937	2	2599	238	0
937	2	2599	238	0
198	6	12803	238	0
198	0	2223	238	0
3	1	91	238	0
64	5	3	238	0
3	3	98	238	0
132	3	3	238	0
383	2	2645	238	0
3	3	98	238	0
383	3	2645	238	0
6748	0	12864	238	0
383	3	176	238	0
6	1	8634	238	0
6	1	4060	238	0
696	11	4060	238	0
4060	3	3065	238	0
34	11	1222	238	0
1222	0	1335	238	0
11461	3	8138	238	0
1877	1	11461	238	0
11287	3	11461	238	0
1337	3	694	238	0
6	6	5090	238	0
696	1	4060	238	0
28	3	6442	238	0
8	1	8	238	0
8	12	6758	238	0
8	7	10639	238	0
81	9	6758	238	0
11464	7	3947	238	0
379	7	3947	238	0
77	1	297	238	0
1098	3	25	238	0
22	3	2063	238	0
1098	2	1	238	0
4557	11	129	238	0
4557	1	11471	238	0
11471	2	1	238	0
129	0	11471	238	0
129	1	4557	238	0
4557	1	129	238	0
6	2	22	238	0
6	2	918	238	0
518	1	6377	238	0
11425	9	245	238	0
6	1	2193	238	0
6	2	11647	238	0
3977	4	5919	238	0
3977	4	0	238	0
210	6	2217	238	0
1597	1	66	238	0
1597	1	2958	238	0
1597	6	951	238	0
16	3	42	238	0
42	0	16	238	0
16	3	42	238	0
42	0	2311	238	0
42	2	3163	238	0
16	0	2311	238	0
1235	3	10203	238	0
7400	3	1067	238	0
211	2	645	238	0
2661	2	2578	238	0
22	4	2756	238	0
2484	4	9069	238	0
6	3	11597	238	0
3025	4	2756	238	0
0	0	401	238	0
401	0	143	238	0
401	0	0	238	0
0	0	171	238	0
401	0	171	238	0
401	0	10677	238	0
0	0	10677	238	0
401	0	10677	238	0
0	0	401	238	0
0	0	171	238	0
401	0	171	238	0
129	4	8579	238	0
129	4	8579	238	0
11	13	3802	238	0
11	3	2727	238	0
431	3	18	238	0
11	1	2727	238	0
355	1	11	238	0
355	13	6871	238	0
30	2	3847	238	0
638	1	30	238	0
1930	4	10196	238	0
1282	2	33	238	0
1499	1	99	238	0
855	6	6309	238	0
855	0	436	238	0
855	0	256	238	0
25	5	400	238	0
4	3	158	238	0
4	3	22	238	0
46	1	2	238	0
55	0	158	238	0
55	0	22	238	0
178	1	2367	238	0
19	1	175	238	0
19	3	12458	238	0
19	0	49	238	0
2023	2	1151	238	0
2023	0	11961	238	0
1	4	5135	238	0
1	4	7498	238	0
1	4	6850	238	0
10	2	3	238	0
10	4	9803	238	0
3	1	4363	238	0
3	3	1028	238	0
3	3	494	238	0
196	0	3	238	0
6	1	10300	238	0
6	6	6869	238	0
279	0	585	238	0
696	0	28	238	0
279	1	25	238	0
585	0	6	238	0
816	6	494	238	0
6	1	22	238	0
41	1	636	238	0
15	0	53	238	0
246	0	15	238	0
53	0	15	238	0
6	3	22	238	0
2	3	158	238	0
55	2	2522	238	0
2522	4	440	238	0
4	2	1	238	0
22	4	2841	238	0
6	1	3216	238	0
6	1	133	238	0
696	2	9127	238	0
696	3	28	238	0
28	7	29	238	0
6	1	4060	238	0
29	4	1420	238	0
895	13	8829	238	0
190	3	1659	238	0
6	1	2879	238	0
1659	0	5483	238	0
6	1	5483	238	0
3219	6	6879	238	0
449	6	4767	238	0
243	1	651	238	0
8531	2	4681	238	0
576	3	3301	238	0
4115	4	6325	238	0
262	4	856	238	0
4115	4	6325	238	0
79	2	40	238	0
79	2	2	238	0
5009	1	234	238	0
37	1	2185	238	0
37	1	91	238	0
573	1	91	238	0
1520	1	91	238	0
383	1	2217	238	0
709	1	2217	238	0
383	5	316	238	0
1811	5	316	238	0
60	7	127	238	0
196	5	11960	238	0
196	0	975	238	0
393	1	196	238	0
35	6	779	238	0
35	11	3781	238	0
3	1	91	238	0
3	7	7	238	0
91	3	111	238	0
3	2	111	238	0
3	3	25	238	0
111	0	975	238	0
25	0	975	238	0
3	1	25	238	0
3	3	472	238	0
2610	0	213	238	0
473	1	213	238	0
229	2	473	238	0
297	9	7787	238	0
2239	1	22	238	0
44	1	625	238	0
419	7	212	238	0
736	7	212	238	0
212	12	7393	238	0
212	2	14	238	0
44	0	4255	238	0
3058	2	10828	238	0
3058	2	581	238	0
6790	3	791	238	0
4478	2	7827	238	0
6790	3	10626	238	0
22	3	2094	238	0
1	4	90	238	0
154	4	1181	238	0
1327	1	1781	238	0
2879	0	2187	238	0
22	4	6377	238	0
8195	1	2193	238	0
22	0	12021	238	0
102	0	165	238	0
165	0	7872	238	0
102	0	1972	238	0
3985	4	919	238	0
3985	1	81	238	0
81	0	5891	238	0
3985	0	25	238	0
164	5	3802	238	0
42	13	10571	238	0
3985	4	2343	238	0
22	1	5250	238	0
390	0	3937	238	0
3	6	91	238	0
3	1	324	238	0
10	8	684	238	0
10	1	91	238	0
10	1	3	238	0
98	0	13518	238	0
3	1	25	238	0
25	5	5622	238	0
3	1	333	238	0
791	3	98	238	0
171	3	98	238	0
483	3	3813	238	0
483	5	316	238	0
3	1	91	238	0
1	1	6	238	0
73	1	6	238	0
6	13	4828	238	0
6	1	22	238	0
4893	3	6	238	0
4893	1	1420	238	0
279	1	1420	238	0
4893	3	6	238	0
4893	0	1507	238	0
3986	1	740	238	0
740	3	3678	238	0
12335	10	740	238	0
3678	10	740	238	0
740	10	6758	238	0
740	0	8	238	0
8	1	740	238	0
146	3	6	238	0
146	3	28	238	0
146	0	25	238	0
1490	4	190	238	0
749	6	1238	238	0
4	0	5	238	0
7	1	4	238	0
11604	0	4	238	0
4	0	0	238	0
7	1	5	238	0
124	1	1222	238	0
0	0	5	238	0
25	0	4288	238	0
1191	3	681	238	0
91	3	10508	238	0
91	3	472	238	0
3	1	91	238	0
3	1	10508	238	0
1	0	1191	238	0
1	4	2426	238	0
362	4	13454	238	0
12231	0	13	238	0
4	0	2578	238	0
3	1	91	238	0
1123	1	3	238	0
3	3	25	238	0
1123	0	25	238	0
3	3	692	238	0
1123	0	692	238	0
1123	0	4267	238	0
3	10	10024	238	0
1123	0	10024	238	0
3	1	4363	238	0
10	1	3	238	0
573	1	494	238	0
30	0	431	238	0
494	3	472	238	0
24	3	494	238	0
36	3	494	238	0
87	0	494	238	0
3	1	7085	238	0
975	3	111	238	0
3	3	7085	238	0
25	3	111	238	0
2619	3	4889	238	0
6	3	2280	238	0
975	3	73	238	0
6	3	22	238	0
10019	7	428	238	0
428	3	18	238	0
6	1	9128	238	0
23	1	11912	238	0
696	1	4060	238	0
4060	3	6442	238	0
4828	2	5097	238	0
10144	3	4617	238	0
10144	3	2329	238	0
2125	4	8806	238	0
2498	4	8806	238	0
1474	4	8806	238	0
2125	4	742	238	0
2498	4	742	238	0
1474	4	742	238	0
184	4	1896	238	0
2125	4	1896	238	0
2498	4	1896	238	0
1474	4	1896	238	0
184	0	396	238	0
2498	0	396	238	0
1474	0	396	238	0
8	1	8	238	0
8	11	7853	238	0
8	1	8	238	0
8	1	807	238	0
10111	11	7853	238	0
8	0	81	238	0
81	1	8	238	0
680	7	54	238	0
144	2	1	238	0
909	9	10203	238	0
2130	1	925	238	0
210	2	1	238	0
4144	1	210	238	0
210	2	14	238	0
210	2	14	238	0
73	2	4414	238	0
73	0	6	238	0
4	2	7	238	0
25	3	111	238	0
3	1	25	238	0
25	0	316	238	0
4	1	25	238	0
49	0	5889	238	0
40	1	3125	238	0
190	9	703	238	0
190	3	40	238	0
678	4	3410	238	0
3512	0	7444	238	0
3512	4	2319	238	0
3512	2	26	238	0
3	1	111	238	0
3512	4	7444	238	0
3	3	25	238	0
1028	0	975	238	0
3	0	91	238	0
91	0	111	238	0
3	1	111	238	0
25	3	111	238	0
3	5	975	238	0
8114	1	6099	238	0
531	1	111	238	0
2	2	930	238	0
2	0	291	238	0
791	3	2889	238	0
412	3	2889	238	0
5	3	2889	238	0
2	2	4889	238	0
2	0	7532	238	0
4	1	796	238	0
735	1	796	238	0
1090	9	1679	238	0
731	9	1679	238	0
4865	2	3290	238	0
319	1	13433	238	0
1470	9	4750	238	0
23	1	22	238	0
662	1	111	238	0
111	0	4255	238	0
436	0	1183	238	0
148	2	111	238	0
148	4	1432	238	0
148	0	25	238	0
148	4	148	238	0
148	0	3024	238	0
148	0	25	238	0
148	2	1532	238	0
148	4	2852	238	0
3024	0	148	238	0
25	0	111	238	0
1532	0	148	238	0
20	2	9874	238	0
20	2	5915	238	0
5	3	20	238	0
20	2	443	238	0
20	13	1882	238	0
20	10	4196	238	0
1996	3	5	238	0
164	4	10023	238	0
164	0	10023	238	0
622	2	7	238	0
10607	7	622	238	0
622	2	1290	238	0
622	2	2700	238	0
622	2	3601	238	0
3	1	91	238	0
10	2	3	238	0
3	1	4363	238	0
1023	0	395	238	0
10	0	2788	238	0
296	0	4	238	0
1090	0	524	238	0
10626	7	22	238	0
28	0	2	238	0
6	1	4060	238	0
28	0	13565	238	0
98	13	1104	238	0
1	1	3	238	0
3	6	91	238	0
10	1	3	238	0
1	6	91	238	0
3	1	25	238	0
328	0	583	238	0
96	9	5779	238	0
177	0	111	238	0
25	0	111	238	0
3	1	91	238	0
10	1	91	238	0
3	6	91	238	0
22	5	2502	238	0
22	5	12682	238	0
22	5	12407	238	0
1507	2	22	238	0
3285	0	120	238	0
2212	5	681	238	0
449	9	681	238	0
3	6	1291	238	0
98	5	145	238	0
2212	5	7698	238	0
2212	5	1191	238	0
681	3	2212	238	0
619	2	14	238	0
619	2	1096	238	0
2	1	930	238	0
8379	1	930	238	0
81	1	8	238	0
8	2	3163	238	0
8	2	740	238	0
8	2	8	238	0
8	4	81	238	0
8	2	136	238	0
81	2	8	238	0
81	1	8	238	0
2	0	158	238	0
158	0	2	238	0
46	1	2	238	0
46	1	531	238	0
1181	6	5340	238	0
1804	6	8629	238	0
1804	0	2424	238	0
2	4	46	238	0
2	4	55	238	0
4	0	2765	238	0
2	2	1	238	0
9	13	301	238	0
9	2	2	238	0
9	0	354	238	0
9	0	975	238	0
9	2	1	238	0
4	3	3377	238	0
3960	2	1223	238	0
3960	2	14	238	0
3960	10	11990	238	0
3960	2	14	238	0
7	4	8406	238	0
154	1	8406	238	0
4	1	8406	238	0
183	2	7	238	0
1	2	50	238	0
861	2	612	238	0
6	4	3288	238	0
3288	2	12140	238	0
245	1	9063	238	0
245	4	7501	238	0
22	3	12605	238	0
22	2	6892	238	0
22	4	5778	238	0
22	0	1	238	0
22	0	1361	238	0
11425	7	10055	238	0
1361	0	6	238	0
79	2	40	238	0
79	1	213	238	0
229	1	213	238	0
79	3	129	238	0
274	2	2	238	0
1653	2	2	238	0
3291	2	2	238	0
46	0	2	238	0
2	1	930	238	0
52	1	930	238	0
2	1	567	238	0
52	1	567	238	0
52	2	12075	238	0
12075	3	316	238	0
12075	3	567	238	0
98	1	91	238	0
98	3	25	238	0
3	6	91	238	0
3	3	98	238	0
98	3	494	238	0
193	9	494	238	0
96	9	3736	238	0
3	3	91	238	0
3	1	91	238	0
9	13	1773	238	0
30	13	1773	238	0
20	13	1773	238	0
144	13	1773	238	0
30	13	1773	238	0
408	6	1390	238	0
408	6	10571	238	0
408	0	3030	238	0
349	0	3030	238	0
21	3	252	238	0
21	3	975	238	0
3	1	400	238	0
6	5	22	238	0
3	1	1569	238	0
46	1	6741	238	0
46	1	6431	238	0
1205	0	46	238	0
46	1	2	238	0
1205	0	2	238	0
102	4	1070	238	0
4	4	2707	238	0
193	9	2365	238	0
1546	2	1	238	0
4879	4	5478	238	0
4879	1	5478	238	0
8263	2	35	238	0
152	1	483	238	0
6	1	5592	238	0
152	1	9573	238	0
29	1	5148	238	0
152	3	291	238	0
28	5	483	238	0
53	14	2852	238	0
39	14	2852	238	0
220	14	2852	238	0
1	5	483	238	0
2	5	2365	238	0
152	5	291	238	0
29	1	5091	238	0
169	0	5971	238	0
169	0	283	238	0
992	1	10	238	0
10	0	992	238	0
169	0	3736	238	0
111	0	3014	238	0
25	3	111	238	0
10	0	5971	238	0
1829	2	1027	238	0
1829	0	3	238	0
1829	2	5610	238	0
1829	0	764	238	0
296	1	90	238	0
562	1	90	238	0
4	0	90	238	0
562	0	296	238	0
562	4	680	238	0
562	1	90	238	0
19	0	3186	238	0
1337	3	1	238	0
251	2	1	238	0
268	1	5710	238	0
694	4	5135	238	0
1460	1	1337	238	0
1337	0	7498	238	0
26	2	3352	238	0
10	1	3135	238	0
1073	3	25	238	0
234	1	483	238	0
10	1	4363	238	0
3	6	4363	238	0
3	0	25	238	0
3	0	483	238	0
6	3	9312	238	0
121	1	11704	238	0
37	6	91	238	0
91	3	12741	238	0
37	3	483	238	0
934	1	3240	238	0
24	0	483	238	0
24	0	87	238	0
24	0	111	238	0
36	0	111	238	0
87	0	111	238	0
726	1	12848	238	0
726	3	676	238	0
3037	0	4	238	0
3037	2	7	238	0
7	4	2930	238	0
3037	3	25	238	0
3037	3	975	238	0
3037	0	179	238	0
3037	0	5	238	0
4145	6	316	238	0
25	3	316	238	0
1073	6	316	238	0
25	3	1073	238	0
19	3	1182	238	0
296	3	19	238	0
1	4	12702	238	0
3	1	91	238	0
91	3	111	238	0
1	4	1104	238	0
975	5	111	238	0
3454	1	442	238	0
1308	0	10590	238	0
94	13	214	238	0
3030	13	214	238	0
810	1	1027	238	0
1829	1	10249	238	0
810	10	10249	238	0
1829	10	10249	238	0
18	10	10249	238	0
18	10	12109	238	0
6	2	22	238	0
1659	0	5905	238	0
940	0	5905	238	0
232	0	0	238	0
232	0	10015	238	0
232	0	8744	238	0
