1189	9	12072	106	0
1591	1	12072	106	0
1189	4	1204	106	0
1204	8	12072	106	0
433	0	114	106	0
433	0	1368	106	0
433	0	31	106	0
433	0	6	106	0
433	0	242	106	0
433	0	159	106	0
433	0	1	106	0
433	0	39	106	0
433	0	53	106	0
1254	3	82	106	0
82	1	111	106	0
1254	3	4413	106	0
1	1	3686	106	0
1	6	370	106	0
3694	0	858	106	0
3694	0	324	106	0
8407	1	3694	106	0
23	1	2765	106	0
11	12	9678	106	0
1	1	11558	106	0
4405	2	482	106	0
4405	2	7	106	0
4405	3	4255	106	0
4405	0	11558	106	0
201	0	135	106	0
61	0	201	106	0
5	3	1111	106	0
5	0	3150	106	0
3150	3	2	106	0
14	5	29	106	0
585	9	180	106	0
180	3	29	106	0
180	3	14	106	0
180	3	7525	106	0
1	3	3309	106	0
2	3	7525	106	0
0	0	7136	106	0
26	0	2739	106	0
40	3	2984	106	0
4786	3	2984	106	0
678	1	5267	106	0
40	0	7947	106	0
4786	3	40	106	0
0	1	1	106	0
0	3	4126	106	0
1	3	4118	106	0
0	3	1154	106	0
1	8	3309	106	0
1	3	29	106	0
0	3	180	106	0
1	0	29	106	0
53	3	11	107	0
11	2	73	107	0
355	0	11	107	0
9820	9	277	107	0
52	4	879	107	0
277	3	28	107	0
277	3	51	107	0
277	3	35	107	0
50	1	1876	107	0
510	1	7018	107	0
7018	3	510	107	0
50	1	840	107	0
50	2	510	107	0
510	7	840	107	0
600	6	1426	107	0
73	1	853	107	0
535	6	951	107	0
535	0	12568	107	0
3072	5	535	107	0
1051	9	3425	107	0
30	1	4512	107	0
600	1	4512	107	0
20	1	4512	107	0
511	6	4512	107	0
2259	6	4512	107	0
2259	0	11223	107	0
303	8	1666	107	0
4754	8	1666	107	0
4754	1	4512	107	0
4	1	2558	107	0
4	2	1009	107	0
4	8	2558	107	0
4	1	2558	107	0
1009	1	2478	107	0
433	3	1236	107	0
48	2	33	107	0
1808	1	48	107	0
33	1	6662	107	0
61	0	135	107	0
61	0	89	107	0
201	2	89	107	0
201	0	5864	107	0
46	1	2	107	0
46	0	4413	107	0
2	0	4413	107	0
2	4	2443	107	0
2	0	4495	107	0
2	13	483	107	0
614	1	244	107	0
244	4	1587	107	0
244	2	6628	107	0
244	2	51	107	0
244	4	3035	107	0
789	0	5891	107	0
789	0	13402	107	0
2	3	789	107	0
333	3	789	107	0
789	0	5737	107	0
789	0	483	107	0
1034	0	188	107	0
188	3	2511	107	0
312	10	783	107	0
31	0	312	107	0
1	1	2511	107	0
0	8	5033	107	0
0	1	7	107	0
5033	2	238	107	0
0	0	1	107	0
0	0	1034	107	0
0	2	7	107	0
43	7	12	107	0
59	12	11105	107	0
59	3	9285	107	0
59	1	4852	107	0
287	1	9285	107	0
1432	4	7379	107	0
234	3	291	107	0
1538	3	4118	107	0
1432	4	906	107	0
40	1	93	107	0
40	3	6631	107	0
678	0	10514	107	0
5	3	268	107	0
268	1	1575	107	0
1117	7	268	107	0
268	0	5	107	0
5	3	1117	107	0
2	0	2717	107	0
5	3	2717	107	0
1843	2	186	107	0
1843	2	2	107	0
1865	1	1843	107	0
289	4	12782	107	0
1538	5	11330	107	0
4413	3	111	107	0
4413	0	5012	107	0
1	1	13284	107	0
397	4	1330	107	0
190	1	6662	107	0
13	0	190	107	0
88	1	91	107	0
33	4	256	107	0
217	1	91	107	0
1971	3	91	107	0
1971	3	177	107	0
209	3	1168	107	0
188	14	40	107	0
40	0	188	107	0
188	5	1092	107	0
188	5	111	107	0
188	5	678	107	0
6	3	433	107	0
31	3	433	107	0
53	2	2118	107	0
242	2	2118	107	0
39	2	2118	107	0
159	2	2118	107	0
6	2	433	107	0
31	2	433	107	0
31	2	474	107	0
6	2	474	107	0
31	2	474	107	0
31	0	6	107	0
31	0	433	107	0
6	0	433	107	0
6	0	31	107	0
17	1	2155	107	0
17	2	1	107	0
18	10	2155	107	0
17	2	1	107	0
0	0	647	107	0
647	3	2266	107	0
1905	1	663	107	0
28	4	12317	107	0
28	2	29	107	0
5	5	291	107	0
2	12	3859	107	0
14	1	5039	107	0
492	1	5039	107	0
5923	1	5039	107	0
14	3	3990	107	0
2	4	5	107	0
2	4	483	107	0
5	0	13514	107	0
8	2	29	107	0
8	2	28	107	0
8	2	807	107	0
8	2	740	107	0
81	1	8	107	0
8	0	1391	107	0
8	11	2282	107	0
12374	1	5033	107	0
1	2	1136	107	0
2	2	1136	107	0
1042	0	30	107	0
229	0	79	107	0
1042	1	30	107	0
229	1	79	107	0
79	2	1136	107	0
30	2	1136	107	0
7	2	1	107	0
16	0	361	107	0
1	10	17	107	0
16	1	361	107	0
16	1	17	107	0
12	3	5519	107	0
12	0	694	107	0
12	0	1989	107	0
12	0	949	107	0
160	0	5519	107	0
211	0	5519	107	0
12	1	5519	107	0
405	2	1559	107	0
405	2	83	107	0
83	4	1559	107	0
29	1	29	107	0
5006	4	1168	107	0
495	4	9207	107	0
7	12	3385	107	0
718	13	873	107	0
718	3	11536	107	0
3067	13	880	107	0
2899	2	6709	107	0
2899	13	880	107	0
2899	1	3844	107	0
2899	11	3844	107	0
2899	0	7159	107	0
12478	0	5123	107	0
262	2	238	107	0
1926	7	262	107	0
262	3	189	107	0
1926	0	837	107	0
262	1	856	107	0
262	1	168	107	0
148	2	2170	107	0
12469	1	2170	107	0
148	0	2170	107	0
148	8	4617	107	0
148	0	3346	107	0
7944	3	3346	107	0
148	0	2029	107	0
148	0	3933	107	0
148	0	111	107	0
148	0	25	107	0
1801	0	779	107	0
66	4	589	107	0
589	1	725	107	0
20	2	3976	107	0
57	1	409	107	0
3281	7	983	107	0
1	1	6662	107	0
62	0	1030	107	0
2	3	483	107	0
2	4	8261	107	0
13	0	1	107	0
22	1	12574	107	0
1	3	13	107	0
1	0	362	107	0
228	2	601	107	0
2907	1	277	107	0
3150	0	9293	107	0
5033	0	11125	107	0
1215	0	2542	107	0
43	1	3686	107	0
43	0	29	107	0
43	0	5033	107	0
3	1	4365	107	0
3	2	1	107	0
145	0	3	107	0
6994	1	4433	107	0
6994	2	4365	107	0
2546	1	11105	107	0
2546	2	108	107	0
2546	3	4852	107	0
2546	3	12136	107	0
2546	3	7535	107	0
2546	3	6532	107	0
23	1	12162	107	0
23	1	111	107	0
1259	1	9502	107	0
18	3	198	107	0
351	13	880	107	0
351	3	6189	107	0
351	6	440	107	0
5	3	291	107	0
5	0	5814	107	0
0	6	1887	107	0
432	9	12368	107	0
4016	7	12368	107	0
1716	2	287	107	0
839	2	1234	107	0
1716	2	287	107	0
3309	1	10621	107	0
3314	4	44	107	0
14	0	29	107	0
0	2	11125	107	0
1	2	362	107	0
1	2	254	107	0
68	0	1848	107	0
68	0	2524	107	0
1848	0	68	107	0
68	2	1	107	0
268	3	68	107	0
268	0	5	107	0
158	7	268	107	0
2	1	158	107	0
0	1	10711	107	0
2	4	277	107	0
46	1	1916	107	0
390	2	8008	107	0
6751	1	5	107	0
390	1	5189	107	0
5	0	11777	107	0
390	1	5143	107	0
390	1	6751	107	0
17	2	111	107	0
1360	3	567	107	0
17	0	567	107	0
5882	2	39	107	0
1214	2	39	107	0
201	8	2684	107	0
11572	0	24	107	0
36	2	8187	107	0
24	2	8187	107	0
8187	0	4888	107	0
8187	0	777	107	0
1	1	459	107	0
350	0	13	107	0
350	3	6237	107	0
4016	6	12321	107	0
4016	2	432	107	0
36	13	13535	107	0
17	6	2217	107	0
9	6	2217	107	0
1427	0	13569	107	0
2114	0	3623	107	0
1	4	6925	107	0
1819	0	6925	107	0
1	4	483	107	0
4952	0	6925	107	0
1182	2	1	107	0
1092	1	2726	107	0
188	3	93	107	0
3160	0	5864	107	0
0	0	3309	107	0
0	3	2186	107	0
5033	0	0	107	0
0	0	7	107	0
185	0	0	107	0
1546	1	10536	107	0
1546	1	8513	107	0
437	7	103	107	0
437	7	663	107	0
0	7	143	107	0
0	7	7	107	0
0	8	5851	107	0
88	1	4659	107	0
1	4	5	107	0
5	3	390	107	0
5	3	1	107	0
5	3	2	107	0
5	3	852	107	0
5	3	35	107	0
5	3	51	107	0
5	3	158	107	0
390	1	277	107	0
2628	2	277	107	0
2	2	277	107	0
852	2	277	107	0
45	8	3098	107	0
45	1	1554	107	0
45	0	47	107	0
103	8	1295	107	0
45	0	4	107	0
4	0	47	107	0
4	0	0	107	0
4	1	5260	107	0
45	0	4057	107	0
51	4	1414	107	0
2	4	5	107	0
2	1	5	107	0
5	5	483	107	0
5	3	4982	107	0
5	5	5452	107	0
5	5	1976	107	0
40	4	1148	107	0
1711	1	2	107	0
2	2	1976	107	0
2	5	10298	107	0
239	4	20	107	0
239	4	3120	107	0
239	0	368	107	0
239	0	6742	107	0
2	0	277	107	0
277	3	1186	107	0
2	3	5012	107	0
1	0	5012	107	0
307	2	2039	107	0
307	1	413	107	0
307	0	4119	107	0
307	2	145	107	0
256	1	4119	107	0
3694	0	4119	107	0
4119	7	559	107	0
1	0	4126	107	0
73	1	4126	107	0
1	0	520	107	0
73	0	0	107	0
1230	7	7	107	0
219	1	3	107	0
1	4	12395	107	0
1	4	12395	107	0
1	4	1191	107	0
1	4	111	107	0
1	4	8539	107	0
90	1	10536	107	0
1193	1	618	107	0
576	3	249	107	0
576	3	8548	107	0
12469	6	4617	107	0
148	4	2170	107	0
88	1	7958	107	0
217	7	88	107	0
217	7	88	107	0
33	0	316	107	0
144	2	2975	107	0
3436	2	143	107	0
3285	2	143	107	0
3	4	8545	107	0
5774	0	489	107	0
489	0	12687	107	0
5774	0	1760	107	0
489	2	1	107	0
5774	2	1	107	0
5774	0	402	107	0
489	0	402	107	0
5774	0	5918	107	0
489	0	5918	107	0
97	4	1375	107	0
1375	1	97	107	0
1375	4	680	107	0
192	1	1375	107	0
1373	1	796	107	0
1375	4	9060	107	0
1375	4	2367	107	0
1375	0	3402	107	0
1375	12	680	107	0
0	3	5484	107	0
0	0	92	107	0
0	0	1058	107	0
92	0	26	107	0
92	0	1058	107	0
1325	1	3949	107	0
4720	9	348	107	0
1325	8	5819	107	0
8	1	81	107	0
11	1	11	107	0
521	2	9874	107	0
521	0	1592	107	0
1	1	48	107	0
48	2	1700	107	0
23	1	12015	107	0
23	1	2253	107	0
8504	9	796	107	0
23	1	1244	107	0
2253	0	1159	107	0
8504	2	6	107	0
3	2	4365	107	0
3	1	91	107	0
156	4	435	107	0
435	4	156	107	0
435	1	156	107	0
156	6	435	107	0
156	4	384	107	0
384	1	112	107	0
156	0	5020	107	0
5020	0	156	107	0
435	10	156	107	0
2720	1	5519	107	0
2	1	5	107	0
2	3	291	107	0
698	2	7	107	0
12	0	698	107	0
4923	3	1918	107	0
2	1	5	107	0
2	3	390	107	0
5	3	4374	107	0
10082	1	11377	107	0
2	1	390	107	0
2	3	93	107	0
5	3	93	107	0
5	3	4293	107	0
390	4	10794	107	0
390	1	277	107	0
0	1	320	107	0
0	3	2367	107	0
0	5	6078	107	0
289	1	8513	107	0
463	1	10536	107	0
3	0	10	107	0
3	1	6063	107	0
1370	1	2073	107	0
8	12	3972	107	0
4	12	1889	107	0
4	1	9364	107	0
113	12	10600	107	0
113	12	10600	107	0
47	9	10600	107	0
45	9	10600	107	0
10266	0	13	107	0
13	0	12318	107	0
13	1	445	107	0
73	0	1857	107	0
73	0	2	107	0
68	12	265	107	0
5885	12	265	107	0
423	12	265	107	0
11656	11	265	107	0
68	2	2	107	0
5885	2	2	107	0
423	2	2	107	0
4085	0	1629	107	0
1629	1	4032	107	0
7	0	1629	107	0
351	3	36	107	0
1854	13	36	107	0
24	3	1854	107	0
87	3	1854	107	0
1711	3	1093	107	0
127	1	11255	107	0
91	3	111	107	0
127	1	3800	107	0
127	2	824	107	0
37	1	12379	107	0
250	1	37	107	0
37	1	7958	107	0
37	0	1354	107	0
37	0	4365	107	0
567	0	10904	107	0
3748	1	5	107	0
5	3	5012	107	0
327	0	76	107	0
235	3	5012	107	0
12	1	11145	107	0
4723	0	7693	107	0
76	1	483	107	0
52	1	390	107	0
4	8	3357	107	0
45	8	3357	107	0
113	8	3357	107	0
47	8	3357	107	0
288	8	3357	107	0
19	12	2815	107	0
19	12	4832	107	0
2237	2	13435	107	0
2237	6	2477	107	0
2237	0	482	107	0
57	13	122	107	0
128	13	122	107	0
2237	0	460	107	0
2237	3	18	107	0
460	13	122	107	0
2237	0	108	107	0
794	9	2651	107	0
794	0	2651	107	0
2803	1	360	107	0
629	0	2725	107	0
2803	0	2651	107	0
360	0	2651	107	0
629	0	2651	107	0
50	4	840	107	0
104	7	50	107	0
510	2	50	107	0
70	2	4365	107	0
70	3	5294	107	0
70	1	4363	107	0
70	1	10839	107	0
70	1	10514	107	0
70	2	3388	107	0
256	6	4119	107	0
70	0	7741	107	0
289	0	0	107	0
289	0	10536	107	0
0	0	10536	107	0
663	2	1	107	0
437	7	289	107	0
437	1	663	107	0
0	1	1682	107	0
238	4	582	107	0
582	1	3146	107	0
11	4	661	107	0
5	3	2	107	0
48	2	1136	107	0
193	2	1	107	0
230	0	535	107	0
557	0	230	107	0
161	0	230	107	0
3449	0	230	107	0
48	3	535	107	0
48	0	2	107	0
43	0	161	107	0
1524	0	535	107	0
9973	0	535	107	0
1369	0	535	107	0
57	1	9322	107	0
1	1	12264	107	0
1	0	371	107	0
2	0	1	107	0
73	0	2058	107	0
35	1	12264	107	0
1	0	2058	107	0
1	0	1965	107	0
35	0	2058	107	0
152	1	1965	107	0
2	0	371	107	0
28	0	371	107	0
2	0	1	107	0
3661	2	108	107	0
3661	10	2027	107	0
86	10	460	107	0
460	3	86	107	0
3970	0	677	107	0
3970	3	24	107	0
2	3	5	107	0
5	3	2	107	0
5	3	1	107	0
5	3	73	107	0
5	3	72	107	0
2	1	3150	107	0
3150	3	2	107	0
3150	3	1331	107	0
2	1	551	107	0
4987	3	483	107	0
551	0	2889	107	0
551	0	5889	107	0
4987	5	316	107	0
4987	3	12264	107	0
449	1	4621	107	0
2	3	5	107	0
0	1	320	107	0
700	2	186	107	0
1723	2	390	107	0
390	7	2	107	0
1723	2	2720	107	0
1723	12	13448	107	0
1723	2	390	107	0
1200	2	2720	107	0
1200	2	2	107	0
1200	2	390	107	0
1200	2	2720	107	0
2	7	8008	107	0
335	2	40	107	0
678	0	4744	107	0
5	3	2	107	0
5	3	1	107	0
5	3	72	107	0
5	3	73	107	0
5	3	390	107	0
5	3	72	107	0
1	1	5	107	0
2	1	5	107	0
1137	1	5	107	0
2628	0	5	107	0
4698	0	926	107	0
4698	0	5	107	0
6864	1	702	107	0
677	11	677	107	0
18	0	677	107	0
8	2	2118	107	0
8076	3	64	107	0
5	0	8076	107	0
72	0	1187	107	0
18	3	1023	107	0
386	4	2106	107	0
1535	0	2106	107	0
61	2	1110	107	0
1	2	29	107	0
14	2	29	107	0
8101	1	2	107	0
390	2	2	107	0
52	1	390	107	0
2	1	5	107	0
3748	2	2	107	0
5829	2	2	107	0
5	3	3748	107	0
1706	1	9817	107	0
13	3	2536	107	0
13	0	518	107	0
4179	2	518	107	0
355	7	11	107	0
11	2	1	107	0
14	2	29	107	0
5	3	2	107	0
5	3	10537	107	0
5	3	40	107	0
5	5	3333	107	0
5	5	3333	107	0
149	0	22	107	0
0	0	22	107	0
149	6	2477	107	0
0	6	2477	107	0
59	0	108	107	0
47	1	6890	107	0
4	2	5260	107	0
45	2	5260	107	0
47	0	113	107	0
4	0	1176	107	0
47	0	1176	107	0
45	2	1176	107	0
113	2	1176	107	0
134	2	1176	107	0
0	4	5241	107	0
19	2	8513	107	0
986	9	8513	107	0
0	1	1159	107	0
437	2	8513	107	0
0	1	7	107	0
19	2	5501	107	0
209	3	3749	107	0
209	0	13	107	0
3950	4	1325	107	0
1325	0	2815	107	0
1325	0	111	107	0
654	0	3950	107	0
47	0	3950	107	0
1402	0	3950	107	0
1064	0	8513	107	0
0	1	90	107	0
0	0	8513	107	0
7	1	2191	107	0
7	2	390	107	0
7	2	2	107	0
7401	1	12439	107	0
7	2	52	107	0
61	1	160	107	0
160	0	61	107	0
61	0	1228	107	0
1228	1	160	107	0
61	0	13	107	0
1228	0	1228	107	0
160	1	1344	107	0
1228	0	160	107	0
47	0	8513	107	0
47	0	0	107	0
90	0	777	107	0
9	2	1869	107	0
344	1	9	107	0
9	6	122	107	0
9	11	3937	107	0
9	9	6346	107	0
9	2	2	107	0
4737	0	4057	107	0
4737	2	4057	107	0
1732	2	2989	107	0
1294	0	591	107	0
359	0	1187	107	0
3	1	2673	107	0
252	1	13535	107	0
24	6	2852	107	0
9	6	3774	107	0
1723	3	559	107	0
484	3	559	107	0
1621	3	559	107	0
2	4	2717	107	0
2717	1	2	107	0
1216	1	5	107	0
5	0	390	107	0
5	0	2	107	0
390	2	2	107	0
678	1	9313	107	0
10360	1	3333	107	0
3514	3	567	107	0
3514	3	3451	107	0
4965	1	2889	107	0
1094	5	316	107	0
5	3	1094	107	0
2	0	5	107	0
5	5	1094	107	0
4965	13	1094	107	0
5	1	2889	107	0
5	5	1094	107	0
5	3	2889	107	0
2	0	390	107	0
390	0	1094	107	0
0	4	2351	107	0
0	2	4255	107	0
26	0	5864	107	0
1	4	5	107	0
6751	4	5	107	0
2130	4	5	107	0
1916	9	2191	107	0
591	8	2191	107	0
390	4	5	107	0
5	0	390	107	0
5	0	2813	107	0
5	0	33	107	0
140	2	11257	107	0
489	4	3536	108	0
6686	0	489	108	0
1	1	180	108	0
847	3	1405	108	0
6089	0	402	108	0
6089	0	7971	108	0
6089	3	402	108	0
33	2	4394	108	0
0	1	4394	108	0
4394	0	0	108	0
0	6	1771	108	0
4394	0	50	108	0
33	1	165	108	0
4	7	103	108	0
4	0	7285	108	0
4	0	0	108	0
4	0	320	108	0
4	0	1414	108	0
4	0	8503	108	0
4	2	1554	108	0
4	0	12176	108	0
5921	2	2645	108	0
5921	2	3976	108	0
5921	3	883	108	0
5921	2	1	108	0
5921	2	1	108	0
5921	2	26	108	0
556	1	340	108	0
556	1	340	108	0
39	1	103	108	0
556	6	340	108	0
556	1	340	108	0
480	6	340	108	0
340	0	556	108	0
132	3	12103	108	0
132	3	5012	108	0
2	1	5519	108	0
1231	0	10528	108	0
1	3	1116	108	0
2	3	1116	108	0
35	3	1116	108	0
52	1	1430	108	0
390	2	2720	108	0
5	3	52	108	0
52	0	5	108	0
5	3	390	108	0
390	7	2720	108	0
258	1	8513	108	0
1315	0	8513	108	0
1315	0	19	108	0
1315	0	49	108	0
739	4	766	108	0
739	0	0	108	0
0	12	10460	108	0
0	0	1034	108	0
905	4	6582	108	0
58	2	4468	108	0
5	3	53	108	0
5	5	559	108	0
1231	1	1220	108	0
9	0	638	108	0
638	0	30	108	0
638	0	30	108	0
638	0	1666	108	0
30	0	1666	108	0
9	0	344	108	0
9	0	1666	108	0
344	1	9	108	0
638	0	27	108	0
115	0	27	108	0
27	1	9	108	0
40	3	975	108	0
40	3	5	108	0
5	5	2796	108	0
5	5	532	108	0
40	4	5940	108	0
2	4	277	108	0
160	1	13250	108	0
160	3	390	108	0
1	4	5	108	0
5	3	2	108	0
5	3	390	108	0
5	1	1995	108	0
5	3	765	108	0
160	0	5	108	0
13	1	93	108	0
13	3	13155	108	0
429	0	13	108	0
3695	1	3293	108	0
12	1	1387	108	0
185	9	1046	108	0
4	0	5501	108	0
19	1	5501	108	0
19	1	8513	108	0
185	0	2120	108	0
185	4	2935	108	0
185	0	0	108	0
185	0	0	108	0
49	1	90	108	0
1641	1	7164	108	0
364	10	1428	108	0
1641	11	7164	108	0
364	0	1428	108	0
2	4	46	108	0
46	1	12015	108	0
1216	2	1484	108	0
5	3	186	108	0
5	3	46	108	0
5	3	2	108	0
1216	2	531	108	0
5944	4	6	108	0
5944	3	1	108	0
1	1	1420	108	0
31	0	89	108	0
82	0	89	108	0
3232	5	3715	108	0
428	2	238	108	0
805	1	191	108	0
6658	4	428	108	0
428	2	10171	108	0
805	2	238	108	0
805	1	191	108	0
191	2	238	108	0
231	2	1732	108	0
420	7	231	108	0
305	7	231	108	0
1218	7	231	108	0
4736	7	231	108	0
231	7	143	108	0
422	0	231	108	0
2499	0	231	108	0
12496	0	231	108	0
315	0	231	108	0
420	7	143	108	0
305	7	143	108	0
0	1	1387	108	0
0	0	4	108	0
748	0	8513	108	0
0	5	1387	108	0
185	3	8513	108	0
2114	0	8513	108	0
1431	0	8513	108	0
0	0	185	108	0
0	0	2186	108	0
185	0	108	108	0
70	1	3478	108	0
3	0	8261	108	0
185	0	2186	108	0
185	0	0	108	0
0	0	54	108	0
0	0	7	108	0
90	1	2186	108	0
7	1	0	108	0
7	0	185	108	0
222	0	6500	108	0
5	3	291	108	0
1	1	3315	108	0
133	13	2	108	0
235	13	2	108	0
8008	3	1360	108	0
635	0	260	108	0
635	0	3536	108	0
6089	4	39	108	0
39	4	6089	108	0
24	2	472	108	0
1231	0	1063	108	0
24	0	559	108	0
11166	2	6643	108	0
9	4	5359	108	0
9	4	344	108	0
9	0	277	108	0
9	0	1976	108	0
6665	0	17	108	0
16	7	17	108	0
17	11	5915	108	0
40	1	472	108	0
40	2	949	108	0
335	9	3859	108	0
40	4	9096	108	0
1	4	2446	108	0
7	4	11397	108	0
7	9	690	108	0
54	4	901	108	0
18	6	291	108	0
291	0	472	108	0
277	5	2836	108	0
8101	5	1094	108	0
1094	5	2836	108	0
862	13	301	108	0
862	2	3976	108	0
862	1	487	108	0
862	2	12457	108	0
487	2	3475	108	0
576	0	3949	108	0
47	8	3949	108	0
45	0	47	108	0
47	0	45	108	0
92	1	26	108	0
92	0	12402	108	0
92	0	12794	108	0
8296	0	6498	108	0
13	3	1174	108	0
1174	2	362	108	0
13	2	362	108	0
0	5	7183	108	0
676	1	5	108	0
1117	0	5	108	0
4698	9	926	108	0
4698	1	5	108	0
268	0	5	108	0
5	3	10298	108	0
3	2	3694	108	0
3	0	4363	108	0
3	13	5683	108	0
3	1	4363	108	0
3	1	1670	108	0
3	1	234	108	0
3	0	4363	108	0
3	1	12317	108	0
3	3	764	108	0
37	2	152	108	0
0	1	2478	108	0
18	1	132	108	0
45	0	0	108	0
47	0	0	108	0
0	3	132	108	0
0	3	11558	108	0
7	12	2351	108	0
26	0	2351	108	0
0	12	6498	108	0
0	7	1	108	0
1	4	7	108	0
92	7	26	108	0
92	7	1	108	0
159	6	6498	108	0
2396	6	6498	108	0
1397	6	6498	108	0
159	0	1	108	0
2396	0	1	108	0
1397	0	1	108	0
19	1	7746	108	0
19	0	0	108	0
19	0	7	108	0
7	1	7136	108	0
7	0	0	108	0
185	0	0	108	0
19	8	8513	108	0
1140	1	1140	108	0
0	9	2351	108	0
233	1	332	108	0
2230	0	1	108	0
26	4	332	108	0
233	1	332	108	0
26	0	332	108	0
11	2	10138	108	0
11	1	482	108	0
7	0	5911	108	0
113	1	3098	108	0
113	2	3527	108	0
113	2	591	108	0
113	2	972	108	0
113	0	8	108	0
70	4	4433	108	0
70	4	256	108	0
70	2	8261	108	0
70	3	8261	108	0
70	1	4363	108	0
70	4	10839	108	0
70	3	98	108	0
70	0	7741	108	0
1405	6	8813	108	0
96	9	1945	108	0
1405	3	1191	108	0
4108	7	2425	108	0
2415	6	1405	108	0
2415	0	1191	108	0
12	1	26	108	0
12	1	6021	108	0
233	1	332	108	0
28	4	1282	108	0
28	4	1282	108	0
9	2	1869	108	0
9	2	10141	108	0
9	12	2188	108	0
9	0	5157	108	0
9	6	10571	108	0
9	3	4580	108	0
5	0	390	108	0
10360	1	12506	108	0
10360	3	5	108	0
5	3	1345	108	0
66	1	6738	108	0
66	0	4691	108	0
17	2	11695	108	0
30	2	2262	108	0
9	2	2262	108	0
862	2	3976	108	0
17	4	1447	108	0
8	4	1447	108	0
30	4	1447	108	0
30	4	3389	108	0
8	4	3389	108	0
17	4	3389	108	0
9	4	3389	108	0
0	12	6498	108	0
733	12	6498	108	0
733	1	8230	108	0
733	1	8230	108	0
26	0	8230	108	0
26	1	6021	108	0
12	0	1140	108	0
1140	1	2230	108	0
750	0	185	108	0
185	2	1	108	0
750	0	0	108	0
9	4	5359	108	0
2823	0	5	108	0
5	3	98	108	0
5	5	1094	108	0
5	3	847	108	0
1094	0	847	108	0
9	4	5359	108	0
24	3	291	108	0
36	3	8271	108	0
10056	0	24	108	0
24	2	1	108	0
2	5	132	108	0
1231	3	132	108	0
1231	3	1063	108	0
1231	0	24	108	0
24	3	36	108	0
63	3	12103	108	0
5	3	322	108	0
1	1	1965	108	0
10405	3	12801	108	0
5	3	847	108	0
5	5	12801	108	0
30	4	3035	108	0
30	0	1882	108	0
185	0	3602	108	0
185	4	6405	108	0
2120	4	1293	108	0
9851	4	6405	108	0
185	0	4	108	0
0	0	4	108	0
3	1	91	108	0
5	3	291	108	0
487	13	301	108	0
487	0	354	108	0
354	0	487	108	0
487	6	122	108	0
487	2	10934	108	0
354	3	487	108	0
346	4	249	108	0
346	4	2465	108	0
346	0	4022	108	0
346	0	639	108	0
1054	2	849	108	0
1054	2	2829	108	0
10617	2	2829	108	0
40	1	790	108	0
4987	5	790	108	0
4987	13	1148	108	0
93	1	10298	108	0
4987	3	12845	108	0
2	1	5	108	0
2	2	1976	108	0
2	4	13044	108	0
2907	1	5	108	0
2	4	5392	108	0
1434	1	4878	108	0
14	2	29	108	0
14	0	1	108	0
14	0	1	108	0
0	1	1	108	0
1	2	651	108	0
58	2	11409	108	0
58	1	1587	108	0
58	1	12431	108	0
58	11	9678	108	0
69	0	58	108	0
119	0	58	108	0
58	13	12431	108	0
58	2	354	108	0
10840	0	12962	108	0
1985	2	124	108	0
1985	0	0	108	0
3	1	4365	108	0
70	2	8261	108	0
3	1	1670	108	0
638	1	30	108	0
8	1	8	108	0
8	2	523	108	0
8	1	2753	108	0
11	0	8	108	0
9	0	8	108	0
489	1	10937	108	0
10937	2	4758	108	0
489	0	1760	108	0
12	0	6895	108	0
1638	1	1529	108	0
2204	2	28	108	0
28	1	2918	108	0
2204	9	2918	108	0
3685	2	220	108	0
3685	2	83	108	0
3685	2	1	108	0
3685	2	50	108	0
432	3	1323	108	0
1323	0	5576	108	0
1323	0	2266	108	0
35	1	1323	108	0
35	1	5576	108	0
4012	6	122	108	0
17	0	3872	108	0
3	1	12486	108	0
3	3	98	108	0
3	5	25	108	0
98	7	291	108	0
3	7	7	108	0
10	0	291	108	0
59	12	1240	108	0
97	8	4852	108	0
1412	2	1	108	0
9	4	203	108	0
9	4	700	108	0
0	9	9811	108	0
4643	2	9811	108	0
1164	8	9811	108	0
768	8	9811	108	0
0	1	9811	108	0
9811	0	3602	108	0
9811	0	5656	108	0
9811	0	2	108	0
4643	1	9811	108	0
0	1	9811	108	0
11482	6	1869	108	0
2692	3	5012	108	0
3815	1	2186	108	0
6653	0	1315	108	0
1002	0	337	108	0
4191	0	615	108	0
7	1	1450	108	0
1408	4	10238	108	0
405	2	83	108	0
0	4	1387	108	0
0	0	5851	108	0
185	4	2935	108	0
19	4	1396	108	0
0	4	1178	108	0
133	1	18	108	0
5	3	18	108	0
1186	3	3938	108	0
41	0	1329	108	0
133	1	2	108	0
1858	6	9	108	0
42	2	4762	108	0
237	8	4826	108	0
48	2	72	108	0
48	2	14	108	0
359	4	380	108	0
107	6	2343	108	0
107	2	51	108	0
4	2	3910	108	0
4	8	5838	108	0
49	12	8513	108	0
4	0	10753	108	0
19	0	917	108	0
4	0	755	108	0
0	1	777	108	0
0	1	1554	108	0
1816	2	872	108	0
785	2	872	108	0
1805	2	872	108	0
1805	0	978	108	0
15	4	642	108	0
674	2	1195	108	0
674	0	13	108	0
674	1	15	108	0
1	4	61	108	0
15	4	61	108	0
0	12	6498	108	0
10	12	1736	108	0
3	1	91	108	0
2	3	847	108	0
5	3	291	108	0
24	13	472	108	0
87	6	472	108	0
0	9	4394	108	0
1	8	4394	108	0
