26	2	9814	119	0
0	0	2931	119	0
0	0	587	119	0
4173	1	587	119	0
0	3	4809	119	0
0	3	249	119	0
4809	4	10600	119	0
249	3	4809	119	0
865	3	4809	119	0
1102	2	1908	119	0
1507	2	1908	119	0
1102	2	1908	119	0
1507	2	1908	119	0
4924	2	287	119	0
183	2	7522	119	0
580	3	4122	119	0
2362	3	9808	119	0
580	2	9808	119	0
2362	6	9808	119	0
3683	3	629	119	0
3683	3	1009	119	0
3683	3	255	119	0
3683	3	1622	119	0
3683	3	1841	119	0
12515	1	3161	119	0
65	4	1601	119	0
108	4	994	119	0
108	4	240	119	0
776	4	240	119	0
97	4	240	119	0
65	3	5	119	0
573	1	5696	119	0
141	7	3	119	0
3	1	5696	119	0
573	12	5696	119	0
141	7	3	119	0
5	3	111	119	0
141	7	143	119	0
98	1	141	119	0
1	3	2535	119	0
598	8	4782	119	0
4147	3	5	119	0
0	1	983	119	0
420	1	193	119	0
3281	7	983	119	0
436	4	2028	119	0
982	4	2028	119	0
5	5	291	119	0
3163	3	1575	119	0
8	2	3163	119	0
8	0	5	119	0
5	3	3333	119	0
3333	1	11853	119	0
3333	1	4119	119	0
3643	0	4135	119	0
3643	0	7070	119	0
3643	0	5	119	0
7070	0	2793	119	0
7070	0	4135	119	0
3643	2	1	119	0
2793	0	5	119	0
7070	0	5	119	0
6067	0	7070	119	0
4243	0	7070	119	0
1	1	1184	119	0
1	0	8128	119	0
1	4	879	119	0
102	0	5	119	0
124	1	6797	119	0
5	3	98	119	0
1145	0	5	119	0
5	3	2815	119	0
5940	1	5561	119	0
0	1	175	119	0
4122	2	6904	119	0
4122	2	11023	119	0
0	1	98	119	0
4122	1	2169	119	0
108	1	3348	119	0
290	2	6904	119	0
645	2	6904	119	0
173	2	5	119	0
173	5	3693	119	0
2098	3	65	119	0
5049	4	2815	119	0
173	4	3116	119	0
1936	0	1176	119	0
0	0	581	119	0
308	0	581	119	0
45	0	308	119	0
45	0	103	119	0
86	2	1996	119	0
86	1	1543	119	0
417	1	86	119	0
417	0	1543	119	0
417	10	404	119	0
57	0	86	119	0
460	0	86	119	0
1996	0	567	119	0
45	4	2985	119	0
45	0	103	119	0
45	0	4	119	0
624	0	103	119	0
4	0	103	119	0
0	7	777	119	0
4	0	7822	119	0
624	0	308	119	0
45	3	5	119	0
6591	3	5025	119	0
14	4	7945	119	0
7945	3	5	119	0
4438	4	1595	119	0
0	9	1908	119	0
1	3	76	119	0
4348	3	1908	119	0
580	1	877	119	0
835	1	1908	119	0
4348	3	1908	119	0
0	3	7547	119	0
0	3	2	119	0
268	0	5	119	0
0	0	190	119	0
53	1	8128	119	0
39	1	8128	119	0
39	1	12271	119	0
53	1	12271	119	0
611	1	2360	119	0
145	1	324	119	0
4072	0	1918	119	0
1320	0	10251	119	0
5	5	9299	119	0
272	1	567	119	0
176	1	6631	119	0
5	3	4889	119	0
70	1	3478	119	0
787	1	850	119	0
41	1	3916	119	0
327	0	76	119	0
0	0	1908	119	0
41	9	3916	119	0
327	0	11319	119	0
132	3	4568	119	0
132	5	4831	119	0
24	5	4831	119	0
87	3	20	119	0
559	3	567	119	0
24	3	472	119	0
24	1	472	119	0
567	3	472	119	0
4013	3	694	119	0
1093	3	6840	119	0
267	2	1	119	0
1093	3	14	119	0
1093	3	73	119	0
1093	3	53	119	0
1093	3	220	119	0
1093	3	39	119	0
5	3	97	119	0
1	6	6797	119	0
418	11	6797	119	0
8090	11	6797	119	0
310	11	6797	119	0
310	0	511	119	0
6797	3	1184	119	0
97	1	3364	119	0
97	0	4135	119	0
287	0	12507	119	0
338	0	12507	119	0
5	5	50	119	0
1	4	5	119	0
2205	4	2282	119	0
982	4	2282	119	0
580	4	877	119	0
1369	7	212	119	0
19	3	865	119	0
49	3	865	119	0
837	2	12317	119	0
5	5	837	119	0
5	3	12079	119	0
220	1	5175	119	0
837	0	12079	119	0
28	1	146	119	0
28	1	971	119	0
12079	0	5175	119	0
1870	4	7275	119	0
2643	1	7275	119	0
27	4	7275	119	0
1	1	5740	119	0
199	2	892	119	0
4405	2	5	119	0
4405	3	3736	119	0
8	2	5	119	0
85	2	5	119	0
11	2	5	119	0
8	13	11524	119	0
9	3	5	119	0
85	13	11524	119	0
7	1	1357	119	0
211	2	5546	119	0
211	2	6104	119	0
211	2	11142	119	0
211	2	3473	119	0
0	1	1357	119	0
19	1	183	119	0
19	1	90	119	0
0	1	211	119	0
115	1	27	119	0
5543	5	5	119	0
306	7	1	119	0
7	1	54	119	0
0	6	9813	119	0
7	2	7	119	0
5	5	3035	119	0
85	11	1275	119	0
411	11	1275	119	0
36	2	98	119	0
5	5	98	119	0
36	2	472	119	0
24	2	472	119	0
87	2	472	119	0
5	5	132	119	0
24	5	132	119	0
87	5	132	119	0
1432	3	291	119	0
5	3	291	119	0
5	3	6795	119	0
6795	3	5	119	0
6795	0	847	119	0
1432	0	847	119	0
1432	0	982	119	0
15	1	590	119	0
549	10	590	119	0
611	3	39	119	0
611	2	73	119	0
268	1	9817	119	0
5	3	2	119	0
5	3	1	119	0
268	0	171	119	0
436	3	4615	119	0
982	3	4615	119	0
5843	4	4615	119	0
5	3	1908	119	0
1	1	1908	119	0
15	1	1908	119	0
6	1	1908	119	0
2663	0	1329	119	0
41	1	10747	119	0
10345	0	1076	119	0
1329	5	1236	119	0
2663	2	472	119	0
0	1	1566	119	0
0	0	2594	119	0
336	0	4501	119	0
304	1	3469	119	0
4898	1	5	119	0
32	1	5	119	0
32	3	1021	119	0
32	2	51	119	0
0	0	56	119	0
5	0	32	119	0
17	4	2155	119	0
17	0	5	119	0
17	2	11695	119	0
17	0	24	119	0
310	2	11695	119	0
17	0	5915	119	0
5	3	11695	119	0
156	5	5	119	0
5	3	692	119	0
156	3	177	119	0
435	7	156	119	0
6795	5	5	119	0
5	3	6795	119	0
6795	3	249	119	0
6795	3	176	119	0
249	0	5281	119	0
176	0	5281	119	0
202	2	591	119	0
202	2	4785	119	0
202	0	1037	119	0
202	0	5	119	0
5	5	202	119	0
1037	0	5884	119	0
358	2	1	119	0
101	2	1	119	0
358	2	1022	119	0
101	2	1022	119	0
358	10	9753	119	0
249	0	4433	119	0
975	3	111	119	0
0	4	1977	119	0
0	3	111	119	0
4122	3	3524	119	0
0	1	3524	119	0
4723	1	598	119	0
4723	3	2517	119	0
4723	3	249	119	0
5	3	5	119	0
5	11	2454	119	0
5	1	958	119	0
2	6	5451	119	0
5	3	2889	119	0
5	3	8287	119	0
2	0	291	119	0
4	4	7877	119	0
4	7	103	119	0
4	4	5260	119	0
76	5	1139	119	0
76	5	327	119	0
41	1	1908	119	0
41	1	6	119	0
1139	5	76	119	0
667	2	108	119	0
5	3	10168	119	0
5	3	567	119	0
5	3	111	119	0
156	0	3508	119	0
80	0	3508	119	0
1745	0	3508	119	0
808	0	3508	119	0
196	2	6190	119	0
5	3	10747	119	0
947	0	6190	119	0
0	1	12117	119	0
0	0	5025	119	0
1189	0	28	119	0
28	1	111	119	0
28	0	5	119	0
0	0	98	119	0
6	4	879	119	0
2	1	879	119	0
2	1	1106	119	0
138	10	151	119	0
151	1	138	119	0
2433	2	1595	119	0
1595	3	5	119	0
2433	1	151	119	0
83	4	125	119	0
125	1	83	119	0
125	0	171	119	0
1	3	5	119	0
1	3	5	119	0
894	2	591	119	0
533	0	894	119	0
5	3	111	119	0
5	3	25	119	0
894	1	25	119	0
894	2	522	119	0
11436	0	4565	119	0
25	0	5	119	0
8545	1	25	119	0
894	1	410	119	0
894	3	9970	119	0
522	1	91	119	0
91	0	111	119	0
2675	3	9388	119	0
2675	0	9388	119	0
97	3	5	119	0
5	3	97	119	0
97	1	1627	119	0
192	9	9737	119	0
192	3	97	119	0
59	9	1596	119	0
2076	1	6710	119	0
80	2	856	119	0
80	2	108	119	0
80	2	5	119	0
80	2	8705	119	0
80	8	5	119	0
10103	0	777	119	0
4	8	3935	119	0
0	8	3935	119	0
5448	0	7877	119	0
5448	0	1176	119	0
1129	0	10818	119	0
1129	2	54	119	0
10818	4	3794	119	0
1129	8	10818	119	0
10818	1	2150	119	0
1129	2	54	119	0
1129	0	10818	119	0
1129	2	2414	119	0
1129	0	5260	119	0
1129	0	8503	119	0
1129	0	103	119	0
1129	0	143	119	0
1129	8	5493	119	0
0	0	733	119	0
0	0	4122	119	0
1	5	532	119	0
53	6	2153	119	0
53	1	5	119	0
10729	1	10582	119	0
18	3	1505	119	0
269	1	10729	119	0
2421	0	2167	119	0
712	0	2167	119	0
306	3	291	119	0
306	3	6795	119	0
112	2	3766	119	0
99	2	3766	119	0
1843	2	3766	119	0
86	1	460	119	0
1456	4	4502	119	0
585	4	3814	119	0
585	2	279	119	0
295	12	2746	119	0
295	2	591	119	0
295	6	272	119	0
2900	10	295	119	0
27	1	11885	119	0
2695	1	11885	119	0
2695	3	870	119	0
115	4	27	119	0
115	4	2686	119	0
0	6	8453	119	0
0	1	8453	119	0
4145	0	8453	119	0
0	2	7	119	0
8453	0	5	119	0
5	3	8453	119	0
413	1	8453	119	0
150	0	8453	119	0
104	1	2146	119	0
50	0	5	119	0
268	0	5	119	0
1	0	5	119	0
0	0	268	119	0
359	0	72	119	0
158	0	2	119	0
8286	4	268	119	0
29	1	5	119	0
28	1	281	119	0
29	1	5	119	0
29	0	4413	119	0
29	0	238	119	0
29	0	943	119	0
29	0	5	119	0
69	4	277	119	0
119	0	277	119	0
58	3	5	119	0
58	2	4437	119	0
58	2	168	119	0
58	2	10356	119	0
156	2	10356	119	0
101	2	10356	119	0
58	14	156	119	0
58	14	101	119	0
7	0	7182	119	0
10748	1	6336	119	0
12244	8	7616	119	0
21	6	63	119	0
21	3	5	119	0
5	3	21	119	0
63	3	5	119	0
5	3	157	119	0
5	3	28	119	0
8403	1	2165	119	0
8403	0	3893	119	0
8403	6	9527	119	0
0	1	54	119	0
0	1	3	119	0
0	1	3551	119	0
0	1	161	119	0
0	1	10353	119	0
12	0	5	119	0
0	2	5	119	0
179	2	5	119	0
0	0	179	119	0
47	9	4	119	0
47	0	4	119	0
47	1	645	119	0
4	0	179	119	0
47	0	179	119	0
47	0	4	119	0
4	1	38	119	0
4	0	8384	119	0
51	1	9722	119	0
2	1	9722	119	0
158	1	9722	119	0
584	1	12618	119	0
9	2	12232	119	0
11	2	12232	119	0
54	1	12809	119	0
7	1	12809	119	0
54	2	7	119	0
7	2	7	119	0
23	4	8826	119	0
23	3	5	119	0
23	0	3854	119	0
4145	0	5	119	0
4145	0	5209	119	0
1	3	3160	119	0
12412	3	3160	119	0
1	0	5	119	0
119	0	2938	119	0
119	0	98	119	0
98	3	119	119	0
3	1	91	119	0
119	0	730	119	0
3	3	91	119	0
88	1	7958	119	0
88	6	3319	119	0
88	10	1426	119	0
88	3	1971	119	0
527	1	1971	119	0
7070	0	4135	119	0
1209	1	7070	119	0
7070	2	949	119	0
6067	0	4135	119	0
7070	2	11530	119	0
1209	1	4243	119	0
7070	0	4135	119	0
7070	2	949	119	0
98	5	6414	119	0
98	5	11098	119	0
98	5	10809	119	0
98	5	8231	119	0
98	5	1945	119	0
3	1	98	119	0
3	9	11595	119	0
98	3	532	119	0
98	3	10809	119	0
15	6	4450	119	0
15	3	5	119	0
15	6	5575	119	0
15	8	5423	119	0
15	1	745	119	0
15	0	6	119	0
15	0	362	119	0
15	2	1034	119	0
5	5	111	119	0
249	2	5209	119	0
1329	3	291	119	0
1329	13	1017	119	0
161	12	3508	119	0
150	1	3508	119	0
150	2	9160	119	0
169	2	992	119	0
992	1	111	119	0
169	3	249	119	0
169	0	283	119	0
283	1	8895	119	0
25	0	169	119	0
169	0	1093	119	0
111	1	1093	119	0
169	0	522	119	0
8444	8	5077	119	0
51	2	2478	119	0
2268	1	483	119	0
51	8	2594	119	0
5	3	1	119	0
5	3	2291	119	0
5	3	6613	119	0
5	3	9332	119	0
5	3	2291	119	0
5	3	6751	119	0
662	2	148	119	0
662	1	5481	119	0
470	1	148	119	0
662	1	5481	119	0
901	4	680	119	0
680	12	2288	119	0
680	3	10097	119	0
680	3	10097	119	0
901	4	877	119	0
150	3	597	119	0
277	5	597	119	0
150	0	4433	119	0
150	0	5	119	0
83	1	6836	119	0
125	1	83	119	0
83	3	5	119	0
83	3	11420	119	0
125	1	6795	119	0
90	4	7274	119	0
90	4	9808	119	0
90	4	877	119	0
90	4	434	119	0
99	2	1555	119	0
99	2	5280	119	0
5814	13	99	119	0
1615	13	11107	119	0
18	3	99	119	0
3311	3	1796	119	0
1739	7	99	119	0
580	1	8708	119	0
43	1	413	119	0
4544	1	580	119	0
226	1	3056	119	0
104	3	2407	119	0
3056	5	2407	119	0
43	9	7508	119	0
7112	7	1848	119	0
7112	8	10202	119	0
7112	8	870	119	0
88	3	3538	119	0
88	6	5748	119	0
3259	1	2320	119	0
6627	2	5	119	0
39	0	6627	119	0
39	0	5	119	0
1349	10	865	119	0
4326	10	865	119	0
5	3	2076	119	0
5	3	495	119	0
7	0	2076	119	0
7	0	495	119	0
13	1	10864	119	0
1209	1	10864	119	0
286	1	10864	119	0
5	0	8542	119	0
8542	5	511	119	0
6104	0	8542	119	0
511	1	6102	119	0
0	9	2169	119	0
3	1	9781	119	0
355	1	11	119	0
11	13	6871	119	0
355	1	11	119	0
11	0	5	119	0
5	5	291	119	0
11	0	5	119	0
355	0	5814	119	0
11	2	1696	119	0
11	0	9	119	0
11	2	1696	119	0
108	2	995	119	0
108	2	13133	119	0
1716	1	3544	119	0
2687	4	67	119	0
67	3	0	119	0
147	1	10203	119	0
35	3	10203	119	0
35	3	3116	119	0
147	1	5519	119	0
35	3	1106	119	0
35	3	3116	119	0
11	11	11	119	0
24	6	472	119	0
817	6	91	119	0
3	1	91	119	0
54	9	2288	119	0
2288	3	790	119	0
0	9	3170	119	0
147	0	5	119	0
147	0	186	119	0
81	1	8	119	0
8	2	3163	119	0
8	3	3163	119	0
11	2	10547	119	0
9	2	559	119	0
9	1	1807	119	0
20	2	559	119	0
11	2	559	119	0
112	13	301	119	0
251	1	9291	119	0
1821	2	1062	119	0
251	2	1062	119	0
2643	4	5385	119	0
2643	0	13062	119	0
41	4	3814	119	0
41	1	3938	119	0
3938	5	1910	119	0
76	13	1186	119	0
1186	1	835	119	0
835	4	4758	119	0
93	4	3903	119	0
5	3	6446	119	0
835	1	3938	119	0
124	1	13448	119	0
68	11	265	119	0
68	11	265	119	0
68	3	5	119	0
68	11	265	119	0
4224	3	3736	119	0
5	1	207	119	0
5	3	8231	119	0
207	1	249	119	0
207	1	6871	119	0
198	3	4750	119	0
198	3	2262	119	0
198	3	4420	119	0
198	3	8412	119	0
5	3	10571	119	0
5	3	2502	119	0
5	3	7775	119	0
5	3	1819	119	0
109	1	70	119	0
70	1	98	119	0
70	1	4365	119	0
70	0	876	119	0
70	3	333	119	0
43	1	161	119	0
43	1	4766	119	0
43	0	3	119	0
43	1	43	119	0
64	3	328	119	0
64	3	177	119	0
1	1	5	119	0
5	3	98	119	0
96	9	9628	119	0
36	0	1948	119	0
97	0	9814	119	0
26	4	7982	119	0
525	4	7982	119	0
1058	4	7982	119	0
26	4	2478	119	0
2204	9	2739	119	0
2127	4	2739	119	0
23	3	5	119	0
6	13	5	119	0
23	2	6	119	0
23	2	155	119	0
155	2	6	119	0
5	0	6	119	0
23	2	155	119	0
1	1	1004	119	0
1	3	583	119	0
1708	0	2909	119	0
1	3	472	119	0
328	3	3060	119	0
1708	0	11	119	0
328	0	3736	119	0
5	3	328	119	0
37	1	927	119	0
1117	7	4228	119	0
4228	1	5	119	0
28	6	5025	119	0
0	7	7	119	0
7	11	1566	119	0
0	9	5367	119	0
50	1	2504	119	0
50	1	226	119	0
2504	1	1472	119	0
1940	3	1888	119	0
64	3	36	119	0
351	3	36	119	0
64	3	24	119	0
351	2	1	119	0
24	3	24	119	0
10917	0	6876	119	0
5	3	197	119	0
1	0	6491	119	0
11596	2	4118	119	0
36	0	132	119	0
7	1	111	119	0
3	1	111	119	0
7	1	2288	119	0
3	1	2288	119	0
1845	6	91	119	0
1845	6	132	119	0
202	13	3035	119	0
119	6	3035	119	0
112	13	3035	119	0
3	3	1845	119	0
390	1	3364	119	0
390	5	2	119	0
4932	9	3364	119	0
676	1	3364	119	0
1706	1	3364	119	0
182	4	3360	119	0
93	1	3116	119	0
909	1	934	119	0
3116	5	111	119	0
0	2	425	119	0
0	2	959	119	0
0	2	495	119	0
178	1	777	119	0
495	0	12174	119	0
425	0	12174	119	0
959	0	12174	119	0
2407	3	6163	119	0
4978	4	13414	119	0
17	4	13414	119	0
17	3	24	119	0
47	0	4	119	0
12404	0	47	119	0
2	4	111	119	0
2	4	1028	119	0
4985	0	8840	119	0
4985	0	436	119	0
390	3	5	119	0
5	3	2889	119	0
2	1	1965	119	0
2	5	772	119	0
772	0	2	119	0
3643	3	277	119	0
2793	1	3643	119	0
230	1	3643	119	0
3643	0	277	119	0
1	1	5	119	0
495	1	5	119	0
2628	1	5	119	0
290	1	5	119	0
1622	1	5	119	0
495	1	5	119	0
1622	1	5	119	0
290	1	5	119	0
2628	1	5	119	0
290	1	5	119	0
1	0	576	119	0
1	1	111	119	0
495	0	5	119	0
5	3	3160	119	0
2411	0	1201	119	0
2411	8	2028	119	0
1432	8	2028	119	0
982	8	2028	119	0
0	6	4830	119	0
1042	0	5	119	0
30	1	1042	119	0
1197	3	268	119	0
30	4	1197	119	0
1042	3	5814	119	0
268	1	6011	119	0
0	1	7	119	0
0	0	1197	119	0
1989	4	1472	119	0
2	4	3601	119	0
4125	9	8730	119	0
7	3	940	119	0
315	3	940	119	0
7	3	11142	119	0
1	3	12507	119	0
12	1	111	119	0
0	1	5	119	0
10652	12	1184	119	0
0	3	5025	119	0
304	9	5367	119	0
304	1	9848	119	0
173	0	5	119	0
7	0	5	119	0
0	13	9385	119	0
12	1	7260	119	0
0	0	9817	119	0
817	0	1736	119	0
3315	0	395	119	0
7	3	7595	119	0
3	3	25	119	0
3	3	483	119	0
7	3	7595	119	0
2	3	5	119	0
5	3	13487	119	0
5	3	11330	119	0
2	3	291	119	0
5	3	316	119	0
2	3	532	119	0
2	3	3130	119	0
2	0	5	119	0
2	0	11330	119	0
5	5	4438	119	0
5	5	14	119	0
5	5	28	119	0
5	5	949	119	0
5	5	73	119	0
5	3	51	119	0
5	0	5	119	0
277	1	13227	119	0
54	4	4286	119	0
175	1	4286	119	0
109	1	70	119	0
109	1	3877	119	0
70	2	1	119	0
109	0	876	119	0
70	3	876	119	0
70	2	11409	119	0
70	2	559	119	0
1026	1	1540	119	0
1540	0	9814	119	0
148	0	3683	119	0
1	11	3683	119	0
175	1	2976	119	0
12	3	2976	119	0
54	3	7082	119	0
3137	7	1173	119	0
1062	4	5	119	0
1062	4	5	119	0
5	3	11382	119	0
5	4	645	119	0
645	4	879	119	0
645	4	12234	119	0
108	4	12507	119	0
290	4	12507	119	0
425	4	12507	119	0
5	3	511	119	0
645	4	6381	119	0
4692	0	511	119	0
4692	0	6381	119	0
108	4	59	119	0
108	4	330	119	0
1	4	1441	119	0
1	4	12464	119	0
2812	1	1792	119	0
4738	2	1792	119	0
40	0	5	119	0
175	10	4637	119	0
175	0	3460	119	0
3460	11	3161	119	0
3460	3	5	119	0
175	2	129	119	0
12	2	7718	119	0
12	0	5	119	0
1082	2	4637	119	0
4190	2	4637	119	0
175	0	4637	119	0
1082	2	511	119	0
4190	2	511	119	0
3318	11	5	119	0
2282	0	3318	119	0
3318	0	9918	119	0
1054	4	8827	119	0
80	2	2438	119	0
4	1	103	119	0
47	9	686	119	0
45	9	686	119	0
4	6	103	119	0
45	0	308	119	0
47	0	308	119	0
4019	0	4	119	0
4	0	179	119	0
0	0	12	119	0
51	12	718	119	0
158	12	718	119	0
2	12	718	119	0
35	0	718	119	0
51	0	718	119	0
158	0	718	119	0
2	0	718	119	0
51	0	718	119	0
158	0	718	119	0
35	0	718	119	0
24	5	18	119	0
28	5	18	119	0
2	5	18	119	0
73	1	9814	119	0
39	1	9814	119	0
29	1	9814	119	0
198	4	879	119	0
1375	1	93	119	0
1375	4	2301	119	0
5	1	50	119	0
1	1	3116	119	0
597	3	3116	119	0
0	3	3116	119	0
19	3	3116	119	0
49	3	3116	119	0
19	0	5	119	0
49	0	5	119	0
0	0	5	119	0
19	0	111	119	0
49	0	111	119	0
0	3	3348	119	0
4913	0	40	119	0
803	0	40	119	0
40	4	5	119	0
4913	0	11394	119	0
4913	0	5	119	0
254	4	879	119	0
378	1	7155	119	0
5	3	254	119	0
2236	2	4018	119	0
0	2	1	119	0
197	1	6102	119	0
425	1	6102	119	0
482	2	1869	119	0
1419	2	3976	119	0
1419	2	5733	119	0
8	2	387	119	0
1005	2	387	119	0
85	2	12525	119	0
30	2	12525	119	0
9	2	12525	119	0
2688	2	93	119	0
306	4	8128	119	0
1	4	12507	119	0
1	4	5	119	0
5	3	879	119	0
12174	3	111	119	0
6633	4	2746	119	0
980	0	5	119	0
980	3	1153	119	0
980	0	2940	119	0
14	2	8998	119	0
980	0	1153	119	0
776	4	45	119	0
45	4	459	119	0
5	3	2338	119	0
103	11	2751	119	0
4	4	6890	119	0
45	4	6890	119	0
6890	2	2622	119	0
4	4	6890	119	0
45	4	6890	119	0
43	4	7233	119	0
43	2	413	119	0
43	4	4487	119	0
43	8	877	119	0
43	4	4487	119	0
1	1	370	119	0
0	1	370	119	0
161	9	1775	119	0
386	1	1775	119	0
1257	1	733	119	0
370	3	1913	119	0
581	1	5077	119	0
1871	1	2413	119	0
1871	1	4863	119	0
1370	1	1822	119	0
8407	1	2413	119	0
8407	0	140	119	0
1871	1	5281	119	0
1871	1	2163	119	0
1871	2	2	119	0
1132	1	913	120	0
8	2	425	120	0
1006	1	3116	120	0
1006	4	425	120	0
93	1	11376	120	0
5	3	98	120	0
5	3	291	120	0
3689	0	265	120	0
1	4	1093	120	0
255	1	2592	120	0
1	1	12174	120	0
1622	4	12881	120	0
552	2	1	120	0
981	2	1	120	0
844	2	1	120	0
937	2	1	120	0
1070	2	2130	120	0
2130	2	1	120	0
2130	2	73	120	0
5	3	2130	120	0
205	1	3972	120	0
3972	0	1027	120	0
715	1	3972	120	0
4933	2	2482	120	0
3	3	5177	120	0
8	1	1571	120	0
8	0	10183	120	0
8	0	3163	120	0
8	2	1	120	0
8	2	3163	120	0
4800	2	584	120	0
4800	2	1	120	0
2	2	4332	120	0
2	0	268	120	0
2	0	11330	120	0
5	5	2	120	0
268	3	5519	120	0
2	1	7508	120	0
2	3	11330	120	0
2	1	2535	120	0
962	2	33	120	0
962	3	5	120	0
15	1	1049	120	0
15	8	41	120	0
41	1	1049	120	0
1	3	76	120	0
6	3	76	120	0
253	1	947	120	0
41	1	1049	120	0
5	3	1329	120	0
15	0	7870	120	0
253	2	15	120	0
41	2	1532	120	0
1831	2	472	120	0
314	13	1831	120	0
1831	3	1647	120	0
1831	3	36	120	0
36	2	472	120	0
3	1	7	120	0
266	0	2524	120	0
2337	2	876	120	0
266	0	1231	120	0
266	2	36	120	0
6666	2	5664	120	0
92	1	1912	120	0
92	1	2875	120	0
92	0	4832	120	0
92	0	5	120	0
92	0	6021	120	0
92	0	1912	120	0
92	0	2875	120	0
92	1	9809	120	0
92	0	7	120	0
92	0	6021	120	0
13	1	5519	120	0
13	0	5	120	0
13	0	2471	120	0
13	0	12381	120	0
46	1	2	120	0
46	1	2	120	0
170	1	93	120	0
28	3	5	120	0
28	3	5	120	0
948	0	76	120	0
948	0	327	120	0
327	0	76	120	0
76	3	1918	120	0
11	1	11	120	0
11	1	8	120	0
11	13	11	120	0
11	13	8	120	0
11	2	72	120	0
8	2	72	120	0
9	2	72	120	0
5	3	306	120	0
5	3	8547	120	0
59	1	8002	120	0
2487	1	846	120	0
846	0	9687	120	0
59	0	7299	120	0
1	1	7	120	0
1261	0	56	120	0
12	2	1379	120	0
1052	0	32	120	0
900	0	3093	120	0
502	0	3093	120	0
39	4	5	120	0
39	1	6627	120	0
6627	4	5	120	0
39	4	4543	120	0
39	0	5282	120	0
39	4	870	120	0
0	1	12117	120	0
0	14	3361	120	0
0	0	59	120	0
108	2	12117	120	0
59	1	108	120	0
108	0	12117	120	0
93	1	12117	120	0
733	1	9397	120	0
175	1	6143	120	0
175	1	3333	120	0
0	5	3361	120	0
108	5	3361	120	0
275	1	5	120	0
275	3	1106	120	0
275	2	40	120	0
275	2	51	120	0
275	1	8128	120	0
275	0	1	120	0
1	3	5	120	0
8532	3	1761	120	0
3492	2	2	120	0
5	3	390	120	0
30	2	1869	120	0
9	2	1136	120	0
85	2	1136	120	0
431	2	1136	120	0
8	2	1136	120	0
30	0	1136	120	0
413	3	222	120	0
413	3	6935	120	0
6935	3	4979	120	0
6935	3	291	120	0
1197	4	5	120	0
286	1	5	120	0
59	1	108	120	0
715	1	4119	120	0
1711	3	2889	120	0
90	3	11047	120	0
97	3	511	120	0
6667	1	511	120	0
6667	1	511	120	0
6836	0	5	120	0
6836	0	2108	120	0
43	0	733	120	0
7	12	7274	120	0
659	0	7274	120	0
659	1	6667	120	0
5	3	2130	120	0
5	3	2	120	0
5	3	2	120	0
5	3	1	120	0
770	3	877	120	0
770	3	4661	120	0
10720	3	5	120	0
10720	3	6594	120	0
12090	3	6594	120	0
2675	3	5	120	0
5	3	6594	120	0
6594	3	2675	120	0
241	1	5	120	0
940	2	29	120	0
133	3	291	120	0
5	3	291	120	0
133	3	6651	120	0
948	0	133	120	0
948	0	6022	120	0
133	3	291	120	0
133	3	4982	120	0
133	3	6651	120	0
133	3	291	120	0
4156	8	3810	120	0
258	2	7	120	0
92	8	7982	120	0
1058	8	7982	120	0
7982	1	7299	120	0
7982	1	5	120	0
92	0	5	120	0
92	1	26	120	0
92	1	1912	120	0
1058	1	2091	120	0
7982	0	7	120	0
3102	4	770	120	0
6	4	23	120	0
23	1	6	120	0
6	3	10727	120	0
827	0	449	120	0
10108	0	3046	120	0
3317	2	275	120	0
3317	0	3346	120	0
3317	2	6190	120	0
3317	0	5	120	0
5	3	3317	120	0
4	0	12178	120	0
4	0	5209	120	0
4	0	1176	120	0
1176	6	4433	120	0
1176	0	1873	120	0
4	0	4888	120	0
4	0	7745	120	0
5	5	98	120	0
5	5	1191	120	0
5	3	328	120	0
502	1	6527	120	0
5	0	5	120	0
1648	3	5	120	0
1	1	96	120	0
96	1	328	120	0
5	0	129	120	0
5	0	330	120	0
5	3	1532	120	0
15	7	835	120	0
226	1	91	120	0
91	3	1888	120	0
50	8	5	120	0
226	13	91	120	0
91	3	1888	120	0
5	3	111	120	0
7	3	10175	120	0
3	1	91	120	0
91	3	10175	120	0
108	4	1909	120	0
1909	3	1116	120	0
59	0	3706	120	0
59	0	12478	120	0
59	9	5367	120	0
97	0	175	120	0
97	2	2815	120	0
97	1	2815	120	0
4978	2	2	120	0
4978	11	8326	120	0
2	1	5	120	0
2	4	5	120	0
64	5	1236	120	0
1236	5	36	120	0
1236	5	24	120	0
1236	5	87	120	0
5	3	1236	120	0
10660	0	3160	120	0
10660	0	11865	120	0
1595	4	2347	120	0
0	4	1596	120	0
1596	1	11142	120	0
0	3	9756	120	0
0	3	111	120	0
5	5	111	120	0
0	3	4682	120	0
3020	1	4682	120	0
0	3	6661	120	0
0	3	129	120	0
0	3	1876	120	0
48	3	5	120	0
193	1	539	120	0
5	3	10141	120	0
48	11	7089	120	0
48	2	1700	120	0
48	0	651	120	0
5	3	13176	120	0
580	12	877	120	0
580	1	2413	120	0
6633	3	5609	120	0
8555	3	5609	120	0
54	0	2288	120	0
2260	2	11904	120	0
1794	2	511	120	0
379	1	11159	120	0
2260	3	3331	120	0
1794	1	702	120	0
3331	0	11904	120	0
3331	0	702	120	0
2260	2	1151	120	0
5	3	2291	120	0
0	12	2514	120	0
2514	2	733	120	0
0	1	2514	120	0
